y,U_0,U_1,U_2
120.96,10.1066761276,-0.00241697627217,0.0278652262519
126,10.1469580628,-0.00270516575081,0.0221955982063
131.04,10.1770129077,-0.00297867637361,0.0177004404432
136.08,10.1999220741,-0.00321171581009,0.0141325142468
141.12,10.2179089626,-0.00342478928818,0.0113431997518
146.16,10.2306068812,-0.00364518139745,0.00918912299062
151.2,10.2389587822,-0.00381179864712,0.00757696551188
156.24,10.2455917808,-0.00402855433055,0.00640786873415
161.28,10.2494988112,-0.00419205780628,0.00554141241496
166.32,10.2519460219,-0.00437909670147,0.00489825878622
171.36,10.2529344256,-0.00452658542791,0.00443161003063
176.4,10.252820881,-0.00472901210293,0.00409705662458
181.44,10.2523659917,-0.00486570150091,0.00388496927278
186.48,10.2516092927,-0.0050386895145,0.00371758370331
191.52,10.2506186166,-0.00519389939651,0.00360101305739
196.56,10.249489851,-0.00534823986965,0.00351360909392
201.6,10.248281975,-0.00550589531518,0.00345762026919
206.64,10.247059899,-0.00565441362517,0.00340699964796
211.68,10.2458491269,-0.00580624202976,0.00337467929305
216.72,10.2446805565,-0.00595491998279,0.00333705256183
221.76,10.2436010641,-0.00610406944463,0.00330788301296
226.8,10.2424890897,-0.00625172107033,0.0032826265313
231.84,10.2414946425,-0.00639849291846,0.00326037746398
236.88,10.2405696217,-0.00654409040387,0.00324182260193
241.92,10.23970298,-0.00668901667106,0.00322582174937
246.96,10.2389006965,-0.00683329042493,0.00321237377462
252,10.2381616858,-0.00697691392225,0.0032013665736
