y,U_0,U_1,U_2
-15.12,7.189443282,0.0187363727676,-0.102306200301
-10.08,7.12431452977,0.0187236258729,-0.0747198219372
-5.04,7.08446202586,0.01859373603,-0.044779776737
-1.11910480882e-14,7.0684480359,0.0182927762485,-0.0133708119771
5.04,7.08490064524,0.0176598016855,0.0187109538633
10.08,7.1322949244,0.0169251189991,0.0500832421462
15.12,7.20189338274,0.0160142678986,0.0797747614252
20.16,7.2938396682,0.0149918948779,0.106985370622
25.2,7.404582918,0.0137722637476,0.130860174277
30.24,7.53983378383,0.0123695377082,0.150021443503
35.28,7.69587388144,0.0109622577841,0.164993672891
40.32,7.85991402189,0.00940297867906,0.175425015527
45.36,8.02907700486,0.0079696720247,0.180742115566
50.4,8.21216449293,0.0067321483459,0.181188124739
55.44,8.40794739435,0.00564077209336,0.177116736296
60.48,8.60177874616,0.00454242000602,0.16966825792
65.52,8.79287509039,0.00354834767545,0.159419513051
70.56,8.9777390865,0.00262989614349,0.146991432893
75.6,9.15245429896,0.0018372222052,0.133252162053
80.64,9.31401210763,0.00107615044925,0.118793575443
85.68,9.46258207913,0.00047279862146,0.104137831675
90.72,9.59682299322,2.49924822254e-05,0.0897635209754
95.76,9.71578994787,-0.000243247598581,0.0761095355418
100.8,9.81942217461,-0.000452611433937,0.063493818093
105.84,9.90720005458,-0.000649516746432,0.0523409525147
110.88,9.98217861736,-0.000891151511857,0.0426511055532
115.92,10.0445524234,-0.00117003022056,0.0344562345975
120.96,10.0953430902,-0.00146089475744,0.0276409234828
126,10.1356147381,-0.00174306850913,0.0219655374641
131.04,10.165319101,-0.00199698346217,0.0174785049525
136.08,10.188768655,-0.00223071090233,0.013916669552
141.12,10.2065339977,-0.00245328576631,0.0111341667772
146.16,10.2194178829,-0.00266604357225,0.00899304948044
151.2,10.228635366,-0.0028739237346,0.00737267791447
156.24,10.2347032334,-0.00306854707923,0.00620430683761
161.28,10.2387814581,-0.00324899656503,0.00533570888702
166.32,10.2411860584,-0.00343802178657,0.00469841850074
171.36,10.2417114229,-0.00362299148723,0.00422983145029
176.4,10.2416279617,-0.00380785603992,0.00389789856928
181.44,10.2412212473,-0.00397912530764,0.00366563120924
186.48,10.2404259953,-0.00415353732468,0.00350251667318
191.52,10.239396455,-0.00432353231577,0.00337919305908
196.56,10.2382243691,-0.00450521608736,0.00329254356349
201.6,10.2371095909,-0.00466962100385,0.00323369772313
206.64,10.2357456092,-0.00484791966807,0.00318693240725
211.68,10.234500288,-0.00501385915292,0.00314986286543
216.72,10.2332579751,-0.00517802271475,0.00311362935262
221.76,10.2320014989,-0.00535068918446,0.00308053208349
226.8,10.2309289905,-0.0055208827068,0.00305182469333
231.84,10.2299707277,-0.00569251881259,0.00302589705309
236.88,10.2290144767,-0.00586388523013,0.00300477604861
241.92,10.2281158901,-0.00603296876875,0.00298670575869
246.96,10.2272838457,-0.00620268732106,0.00297097074612
252,10.2265164847,-0.00637234690302,0.00295744423176
