y,U_0,U_1,U_2
-65.52,9.51192966329,0.102686219919,-0.134556755423
-60.48,9.4179133519,0.0986756889931,-0.15240002574
-55.44,9.32057243028,0.0931338876149,-0.171019012383
-50.4,9.22177187028,0.0858842262966,-0.18983248453
-45.36,9.12298174453,0.0764704308718,-0.207866831879
-40.32,9.02704667476,0.0650363045389,-0.223651228764
-35.28,8.93633567539,0.0515582136395,-0.235275185012
-30.24,8.85381093678,0.0362520739434,-0.24166540704
-25.2,8.78261066272,0.0193443403567,-0.242584132857
-20.16,8.725242521,0.000721659503085,-0.23367390356
-15.12,8.68074109757,-0.0189891638482,-0.213400721207
-10.08,8.64981830303,-0.0390054787955,-0.182009704693
-5.04,8.6325456267,-0.0583533721056,-0.14126278327
-1.1907858033e-14,8.62763147172,-0.0759770385241,-0.0943700723158
5.04,8.63511145526,-0.0906042068012,-0.0451808686009
10.08,8.65431872509,-0.102125068091,0.00103161088966
15.12,8.68743527613,-0.110690011059,0.0405179072124
20.16,8.73481522466,-0.116822175084,0.0710496162941
25.2,8.7953255047,-0.121156813924,0.0921695999954
30.24,8.86980088934,-0.124009904304,0.103730592953
35.28,8.95415167836,-0.125997792627,0.108173697398
40.32,9.04568694892,-0.127429886941,0.107124582524
45.36,9.14161205093,-0.128439805965,0.102528515631
50.4,9.23910806543,-0.128992952047,0.0958490661509
55.44,9.33659150223,-0.128911711081,0.0875650106569
60.48,9.43190854764,-0.128274660905,0.0783223579669
65.52,9.52369008028,-0.127110284074,0.0685612218239
70.56,9.61073968826,-0.125452618467,0.0586411681732
75.6,9.69179714631,-0.123343963226,0.0488980841437
80.64,9.76579387785,-0.120759347208,0.0395896974204
85.68,9.83293787125,-0.117816812559,0.0309061827851
90.72,9.89309573245,-0.114570004143,0.0229773914915
95.76,9.94624906959,-0.111073577215,0.0158894271194
100.8,9.99228881603,-0.107382181192,0.00971662997326
105.84,10.0308187327,-0.103527180367,0.00451188273704
110.88,10.0630167546,-0.0995870951184,0.000130462894258
115.92,10.0893870635,-0.095605959883,-0.00348963319603
120.96,10.110632569,-0.0916279540383,-0.00641355602503
126,10.1275663181,-0.0876963975483,-0.00869983476486
131.04,10.1405603264,-0.0838466732438,-0.0103994076391
136.08,10.1504971895,-0.0800851271637,-0.0116650682995
141.12,10.1579543385,-0.0764325322561,-0.0125674609785
146.16,10.163535711,-0.0729025351849,-0.013171235516
151.2,10.1675848236,-0.0694966754635,-0.0135313068836
156.24,10.1704215988,-0.0662287613344,-0.0136851001424
161.28,10.1726015853,-0.0630711283879,-0.013696809188
166.32,10.1742810486,-0.060017874506,-0.0135999558734
171.36,10.1753147511,-0.0570707965337,-0.0134235355516
176.4,10.1756527413,-0.0542387874552,-0.0131896818405
181.44,10.1754163647,-0.0515383549053,-0.0129178169778
186.48,10.1749409415,-0.048943504668,-0.0126228504242
191.52,10.174378845,-0.0464423073285,-0.0123130294353
196.56,10.173752566,-0.0440255558438,-0.0119954502083
201.6,10.1730885132,-0.0416857489316,-0.0116751130428
206.64,10.172429796,-0.0394281097928,-0.0113605835429
211.68,10.1717907831,-0.0372348284273,-0.0110540957252
216.72,10.1711859563,-0.0351005469952,-0.0107571926195
221.76,10.1706375582,-0.0330180000714,-0.0104710443736
226.8,10.170163123,-0.0309807088761,-0.01019544776
231.84,10.1697921661,-0.0289888629604,-0.00993413663181
236.88,10.1694826687,-0.0270318381509,-0.00968511669535
241.92,10.1692003035,-0.0251080518003,-0.0094495361923
246.96,10.1689389693,-0.0232157391254,-0.00922808913285
252,10.1687030041,-0.0213517214381,-0.00902067381388
