y,U_0,U_1,U_2
146.16,10.2005557067,0.0359110178005,0.0253023614965
151.2,10.2106834109,0.0351754113205,0.0234035110824
156.24,10.2170336815,0.0343866279123,0.0219845812344
161.28,10.2220855946,0.0334865729338,0.0208663398942
166.32,10.2261484486,0.0325522826768,0.0199695679697
171.36,10.2282585341,0.0315342016422,0.0192559464289
176.4,10.2289553795,0.030498497277,0.0186681581363
181.44,10.2290539632,0.0293997176261,0.018192717043
186.48,10.2289719051,0.028306259996,0.0177898867321
191.52,10.2286926476,0.0271443312393,0.0174388045722
196.56,10.2282000943,0.025939784309,0.0171117549268
201.6,10.227553225,0.0246879561474,0.0168202836603
206.64,10.2266349776,0.023512412786,0.0165618697267
211.68,10.2261353114,0.022200195023,0.0163117067023
216.72,10.2257285179,0.0209244330142,0.0160771988175
221.76,10.2250396807,0.0195696197661,0.0158546891135
226.8,10.2242909626,0.0182312429673,0.01564495989
231.84,10.2236501185,0.0168638382223,0.0154492249242
236.88,10.2231230167,0.0154345312793,0.0152492887509
241.92,10.222630755,0.0140107588271,0.0150613384077
246.96,10.2221748339,0.0125491488665,0.0148750031772
252,10.2217565433,0.0110977471707,0.0147108544473
