y,U_0,U_1,U_2
80.64,9.31413750164,0.00118289271081,0.118911818524
85.68,9.46268868351,0.000569499138828,0.104267446241
90.72,9.59693214276,0.000122100404026,0.0898985824386
95.76,9.71590217177,-0.000149374414704,0.0762441379025
100.8,9.81955690049,-0.00035510915287,0.0636260004605
105.84,9.90736431319,-0.000569873697742,0.0524745254153
110.88,9.98233331029,-0.00081772828967,0.042774404803
115.92,10.0446738171,-0.00108354172312,0.0345602964538
120.96,10.0954388885,-0.00137311604555,0.0277380738776
126,10.1358079525,-0.00167132274387,0.0220823492533
131.04,10.1659650448,-0.00194726911825,0.0175950812631
136.08,10.1888952372,-0.00219326722789,0.0140315289716
141.12,10.2069605248,-0.00241794893576,0.0112476184552
146.16,10.2196826763,-0.00264585256918,0.00909359599044
151.2,10.2280818982,-0.00283540267227,0.00748712264927
156.24,10.2347672941,-0.00305483738509,0.00631533211472
161.28,10.2386072672,-0.0032378174899,0.00545464959523
166.32,10.2410344082,-0.00344120612638,0.00481180398284
171.36,10.2420134532,-0.00361884357922,0.00434499763153
176.4,10.2418714186,-0.00382307080628,0.00401519914175
181.44,10.2413835061,-0.00399649925327,0.0037910017029
186.48,10.2405977278,-0.00418537314994,0.00362811217155
191.52,10.2395760606,-0.00436667977563,0.00351020622561
196.56,10.2384146244,-0.00454789764441,0.00342314906883
201.6,10.2371731035,-0.00473262057263,0.00336584364287
206.64,10.2359156233,-0.00491164429977,0.00331555606907
211.68,10.2346754611,-0.00509260168839,0.00328245631715
216.72,10.2335061529,-0.00527239443691,0.00324414767529
221.76,10.2324154929,-0.00545354857382,0.00321467070881
226.8,10.2312065046,-0.00563537518581,0.00318592884675
231.84,10.2301748035,-0.00581730984142,0.00316213977764
236.88,10.2292340839,-0.0059974382812,0.00314152509959
241.92,10.228339785,-0.00617796333938,0.00312354193922
246.96,10.2275105721,-0.00635846503064,0.00310795782735
252,10.2267457506,-0.00653894021974,0.00309469995151
