y,U_0,U_1,U_2
196.56,10.2979798233,-0.00496739491574,0.00516255805332
201.6,10.2967740301,-0.0050980498203,0.00509471784235
206.64,10.2955549778,-0.00523583608922,0.00502719790943
211.68,10.2943481328,-0.00536389847143,0.00497973579769
216.72,10.2931793241,-0.00549511617093,0.00493122659996
221.76,10.2921398698,-0.00562334398744,0.00489003582469
226.8,10.2910835891,-0.00575042827944,0.00485449937126
231.84,10.2900482792,-0.00588206233538,0.00482056771046
236.88,10.289125246,-0.00601081360875,0.0047916006147
241.92,10.2882697557,-0.00613952512501,0.00476573551405
246.96,10.2874771112,-0.00626768143429,0.00474300999142
252,10.2867476307,-0.00639527435973,0.00472336577392
