y,U_0,U_1,U_2
100.8,9.5423668887,0.0499856098012,0.128920827666
105.84,9.72473917975,0.0490209085692,0.110681723715
110.88,9.88079972954,0.0479832197681,0.0941814368405
115.92,10.0122701972,0.0469792218902,0.0796488774918
120.96,10.1210083041,0.0458353800805,0.0670951003337
126,10.2090130404,0.0448051785819,0.0565331269184
131.04,10.2759106194,0.0433784040781,0.0481742820608
136.08,10.3277788054,0.0420641006183,0.0414372861218
141.12,10.3674075488,0.0406404068582,0.0360886356763
146.16,10.3966351202,0.0394239937265,0.031890331954
151.2,10.4180570931,0.0379904087059,0.0286236397877
156.24,10.4325044115,0.0368441831973,0.026233968394
161.28,10.4421120413,0.0354660811189,0.0243968938568
166.32,10.4486160773,0.0342576232219,0.0229948884511
171.36,10.4526994952,0.0329879807907,0.0218770263224
176.4,10.4543868386,0.0316960640011,0.0210270825908
181.44,10.4543309548,0.0303665005207,0.0203686912829
186.48,10.4539632637,0.0290781277215,0.0198426200899
191.52,10.4527348841,0.0277692126278,0.0194234334419
196.56,10.4508215675,0.0264436994502,0.0190735872464
201.6,10.4487585893,0.0250641628461,0.0187866375066
206.64,10.4467947777,0.0236331598214,0.0185427352876
211.68,10.4451754978,0.0222127956625,0.0183245364028
216.72,10.4433329725,0.0207978987956,0.018099286596
221.76,10.4415508416,0.0193908406148,0.0178734806534
226.8,10.4400300583,0.0179687301259,0.0176516395108
231.84,10.4384963581,0.0164835180691,0.017433759367
236.88,10.4370861041,0.0150114203125,0.0172429798093
241.92,10.4357814198,0.0135357114694,0.0170680178596
246.96,10.4345706423,0.0120468327765,0.0169053280553
252,10.4334517347,0.0105522432477,0.01675167655
