y,U_0,U_1,U_2
-20.16,7.34915586166,0.0195278258099,-0.128729235689
-15.12,7.26103394174,0.0195905457784,-0.105257789998
-10.08,7.2039657792,0.0194273277352,-0.0781115008361
-5.04,7.17240654518,0.0190667880582,-0.0481169686367
-1.1907858033e-14,7.15883457016,0.0185103470384,-0.0163707534781
5.04,7.17008606984,0.0176796840471,0.0158991999218
10.08,7.20193865574,0.0166456092674,0.0473087074115
15.12,7.26152650748,0.0154414833395,0.0769333655326
20.16,7.35126536462,0.0140418900525,0.104128925609
25.2,7.4628029971,0.0124579420057,0.128239633864
30.24,7.5956881798,0.010760748183,0.147877268795
35.28,7.74842596652,0.00902667802054,0.163050405268
40.32,7.91870919382,0.00727222460726,0.173623965458
45.36,8.10016449117,0.00567383204015,0.180009049944
50.4,8.2891731373,0.00439365195657,0.18203085844
55.44,8.485516222,0.00308576297068,0.178772195508
60.48,8.68162247449,0.0018889366749,0.17216813826
65.52,8.87133234832,0.000994016136943,0.162610527833
70.56,9.05309907687,0.000345139522894,0.150587811459
75.6,9.2257939913,-0.000146243852687,0.136889286311
80.64,9.38543594454,-0.000514043027264,0.122174262896
85.68,9.53210137692,-0.000810835012455,0.107258165694
90.72,9.66488628774,-0.00107862788258,0.092731391896
95.76,9.78277038539,-0.0013217515142,0.0789764474284
100.8,9.88551529376,-0.00154347487637,0.0661958340355
105.84,9.97244771427,-0.00176246518279,0.0548665790483
110.88,10.0465702675,-0.00198721718353,0.0450355865899
115.92,10.1081055439,-0.00221452419457,0.0367093245929
120.96,10.1581029213,-0.00245462372057,0.0297819266131
126,10.1977159556,-0.00270470190216,0.0240607859927
131.04,10.2271810549,-0.00292977562202,0.0195526536306
136.08,10.2501466669,-0.00313508639071,0.0159676683813
141.12,10.2673962266,-0.00331556395059,0.0131659257569
146.16,10.2796035602,-0.00348627621349,0.0110091603043
151.2,10.2887521715,-0.00365661439011,0.00937263920457
156.24,10.2945473651,-0.00380433803565,0.00819039978825
161.28,10.2981872531,-0.00396462639937,0.00730673026962
166.32,10.3006803382,-0.00411537529314,0.00664704195614
171.36,10.3014573708,-0.00425454128721,0.00616398141284
176.4,10.3014292674,-0.00440763262755,0.00579763179006
181.44,10.3009052243,-0.00454216185315,0.0055703207121
186.48,10.3001577634,-0.00469131996735,0.00538334152676
191.52,10.2992127263,-0.00483026689454,0.00524838838451
196.56,10.2979531439,-0.00496864586553,0.00514676079734
201.6,10.2967662105,-0.00508775504564,0.00507472251788
206.64,10.2955231987,-0.0052410162853,0.00500721105487
211.68,10.2941994735,-0.00536739071858,0.00496043041311
216.72,10.2931366551,-0.00549847833395,0.00491299082209
221.76,10.2921117139,-0.0056284899684,0.00487047855097
226.8,10.2910115966,-0.00575457174507,0.00483460044318
231.84,10.2900222903,-0.00588395831566,0.00480141351819
236.88,10.2891027903,-0.00601058068104,0.00477261723273
241.92,10.288246401,-0.00613755002958,0.00474677624521
246.96,10.2874535216,-0.00626388971504,0.00472410675358
252,10.2867237992,-0.00638972791051,0.00470448134173
