y,U_0,U_1,U_2
126,10.1321382148,0.00839743959127,0.0260175098209
131.04,10.1617146673,0.0080898923725,0.0215125070976
136.08,10.1841478258,0.00780681623045,0.0179226863071
141.12,10.2020103632,0.00753174872063,0.0151122653692
146.16,10.2147831156,0.00721680226524,0.0129284695182
151.2,10.2225791062,0.00689265928448,0.0112724342825
156.24,10.2284097935,0.00654720530875,0.0100542787137
161.28,10.2315182003,0.00618779069179,0.0091470270412
166.32,10.2335744317,0.00582922481329,0.00845931651832
171.36,10.2343061739,0.0054878606653,0.00796216481529
176.4,10.2338725713,0.00508086373269,0.0075695746591
181.44,10.2329636074,0.00468288928118,0.00729979772163
186.48,10.2318210412,0.0042727161369,0.00709240959719
191.52,10.2305130595,0.00387667846737,0.00692032613852
196.56,10.2290275001,0.0034395878309,0.00678771386097
201.6,10.2274742516,0.0030406672115,0.00667842590345
206.64,10.2259799661,0.00255701237067,0.00657953479882
211.68,10.2245644506,0.00211202481958,0.00649457952895
216.72,10.2229506894,0.00165197546928,0.00641433260059
221.76,10.2214797733,0.00119279081653,0.00634360801556
226.8,10.2200864732,0.000720783713654,0.0062746516562
231.84,10.2188078393,0.000215073586554,0.00620667844064
236.88,10.2176292887,-0.000273102063793,0.00614580202194
241.92,10.2165225913,-0.000768084133803,0.00608877030446
246.96,10.2154936535,-0.00126859262247,0.00603576803535
252,10.2145416574,-0.00177382314525,0.00598672492039
