y,U_0,U_1,U_2
141.12,10.2069364456,-0.00243611394277,0.0112359981542
146.16,10.2200188229,-0.00263353619516,0.00908657868136
151.2,10.2287086154,-0.0028282715968,0.00746841655048
156.24,10.2353902809,-0.00302806248648,0.00630388685408
161.28,10.2389521881,-0.00323176781014,0.00544847450133
166.32,10.2411210528,-0.00343113833105,0.00480282445572
171.36,10.2420033813,-0.00360852589465,0.00435955155854
176.4,10.2419080347,-0.00382193382013,0.00400913794509
181.44,10.2413602639,-0.00400066197122,0.00379404260421
186.48,10.2405552934,-0.00419414257927,0.00363084151213
191.52,10.2395766255,-0.00437289592661,0.00351115267041
196.56,10.2384036134,-0.00457085696698,0.00342725591377
201.6,10.2371368657,-0.00473223452306,0.00336868004533
206.64,10.2360360071,-0.00492878445507,0.00332075345098
211.68,10.2347390115,-0.00508651903918,0.00328875820329
216.72,10.2334662305,-0.00526673379163,0.00325252511593
221.76,10.2323422456,-0.00544853555002,0.00322011280819
226.8,10.2312137046,-0.00562940770649,0.00319232140705
231.84,10.2301860099,-0.0058126142764,0.0031681404754
236.88,10.2292297054,-0.00599338828617,0.00314746158844
241.92,10.2283356305,-0.00617427657452,0.00312933657104
246.96,10.2275064523,-0.00635529760832,0.00311347468122
252,10.2267416456,-0.00653628231919,0.00309982341892
