time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
17,927.645954021,6,0.510322626018,0.725887510669,0.085053771003,0.242322756363,0.0285786918309,0.240876977016,0.0281158078508,0.242113639642,0.0283592713213
17.5,954.929658551,6,0.508853967992,0.72503100914,0.0848089946653,0.241627060826,0.0284259443234,0.240470705242,0.0279853783693,0.2423611634,0.0283976719726
18,982.213363081,6,0.508208530192,0.724738517477,0.0847014216987,0.241160581735,0.0282847786785,0.240472778993,0.0279708928177,0.242534989391,0.0284457502025
18.5,1009.49706761,6,0.507425550346,0.724139711774,0.0845709250577,0.240591177982,0.0281040013591,0.240686615449,0.0280180700282,0.242293546917,0.0284488536704
19,1036.78077214,6,0.506473384974,0.723356175644,0.084412230829,0.240069732212,0.0279350199639,0.241058633226,0.0280921307471,0.241661127506,0.028385080118
19.5,1064.06447667,6,0.50524379768,0.722561093593,0.0842072996133,0.239660527444,0.0277972597694,0.24137955221,0.0281455804015,0.240955905195,0.0282644594425
20,1091.3481812,6,0.504540530771,0.722253273658,0.0840900884619,0.239589287436,0.0277555741448,0.241693776441,0.0282161835472,0.240406554051,0.0281183307699
20.5,1118.63188573,6,0.504271844018,0.722074517934,0.0840453073364,0.239770574574,0.0277936158206,0.241729503759,0.0282659081177,0.240012134827,0.0279857833981
21,1145.91559026,6,0.503496688475,0.721387068857,0.0839161147458,0.240102271951,0.0278644943665,0.241265049574,0.0282448770159,0.239458712337,0.0278067433635
21.5,1173.19929479,6,0.502635883752,0.720713629129,0.0837726472921,0.240458057168,0.0279312658858,0.240564223796,0.0281577844178,0.239131499238,0.0276835969885
22,1200.48299932,6,0.501746204591,0.720256918776,0.0836243674318,0.240933223722,0.028020657031,0.239896209775,0.0280116855781,0.238868734044,0.0275920248228
22.5,1227.76670385,6,0.501592022114,0.720270713836,0.0835986703523,0.241252925194,0.0281141052875,0.239354560755,0.0278509292791,0.239105493105,0.0276336357857
23,1255.05040838,6,0.501294411929,0.719960165596,0.0835490686549,0.241002551396,0.0281354840824,0.239036690319,0.0277257088364,0.239364144174,0.0276878757361
23.5,1282.33411291,6,0.500944337362,0.719549171851,0.0834907228936,0.240381250521,0.0280890835866,0.238728380177,0.027606640578,0.239883654987,0.027794998729
24,1309.61781744,6,0.500013769327,0.718994049359,0.0833356282212,0.239659481588,0.0279612068949,0.238525415757,0.0275178756112,0.240254088602,0.0278565457152
24.5,1336.90152197,6,0.499832430386,0.719059217576,0.0833054050643,0.23915656664,0.0278171625918,0.238567800418,0.027508821994,0.240780538505,0.0279794204785
25,1364.1852265,6,0.499724340232,0.7189527141,0.0832873900387,0.238772744609,0.0276826097525,0.238831903339,0.0275638205613,0.240794460659,0.028040959725
25.5,1391.46893103,6,0.499289425848,0.718439315183,0.083214904308,0.238409888224,0.0275541862619,0.23916661836,0.0276274631318,0.240309875128,0.0280332549143
26,1418.75263556,6,0.498960032157,0.718184976396,0.0831600053595,0.238272410391,0.027474640127,0.239749883837,0.0277415994145,0.239610372807,0.027943765818
26.5,1446.03634009,6,0.498353894176,0.717973988588,0.0830589823627,0.238250836673,0.0274358547602,0.240272413452,0.0278467884536,0.238898997326,0.0277763391489
27,1473.32004462,6,0.49841038037,0.718044154806,0.0830683967284,0.238445851422,0.0274757405304,0.240628578781,0.02796266769,0.238418500725,0.027629988508
27.5,1500.60374915,6,0.497979602061,0.717610474148,0.0829966003434,0.238628587628,0.0275041894272,0.240263736401,0.0279750090165,0.238167413118,0.0275174018997
28,1527.88745368,6,0.497817795461,0.717351001343,0.0829696325768,0.23899525099,0.0275723505766,0.239677599739,0.0279379194513,0.23812787082,0.027459362549
28.5,1555.17115821,6,0.497398732026,0.717240903789,0.0828997886711,0.239777922803,0.0277243654098,0.238914618302,0.0277894153119,0.237998506945,0.0273860079493
29,1582.45486274,6,0.497638147282,0.717518961363,0.0829396912136,0.240385319112,0.0278778067411,0.238405051489,0.0276479584502,0.238179127322,0.0274139260223
29.5,1609.73856727,6,0.497131527849,0.717091729973,0.0828552546415,0.240297565817,0.0279342281528,0.237971548316,0.027495186671,0.238273525507,0.0274258398177
30,1637.0222718,6,0.497239162545,0.717006523715,0.0828731937574,0.23972740794,0.0279148672688,0.237973540489,0.027446734798,0.23875683246,0.0275115916907
30.5,1664.30597633,6,0.49678240514,0.71673628623,0.0827970675233,0.239068993734,0.0278244242768,0.237822469182,0.0273626809691,0.239296400048,0.0276099622774
31,1691.58968086,6,0.496683089552,0.716834969801,0.0827805149254,0.238287864619,0.0276297465454,0.237914969598,0.0273574730268,0.240083998144,0.0277932953531
31.5,1718.87338539,6,0.496785562453,0.716900517281,0.0827975937422,0.238009943441,0.0275277127971,0.238086659556,0.0273876661177,0.240256047062,0.0278822148274
32,1746.15708992,6,0.496250150932,0.716376758316,0.0827083584887,0.237726783308,0.02740865458,0.238243323575,0.0274016474365,0.239859052499,0.0278980564722
32.5,1773.44079445,6,0.496226368207,0.716266776554,0.0827043947012,0.237764160737,0.0273637508942,0.23872134868,0.0274948209968,0.23923391999,0.0278458228101
33,1800.72449898,6,0.495905165801,0.716211539654,0.0826508609669,0.23766642747,0.027310214839,0.239623606577,0.0276792150828,0.238374383622,0.0276614310451
33.5,1828.00820351,6,0.495888322458,0.716303606067,0.0826480537431,0.237924840968,0.0273526514591,0.240177454251,0.0278289947561,0.237654387178,0.0274664075278
34,1855.29190804,6,0.495625788708,0.716067605756,0.0826042981181,0.237972470364,0.0273430826375,0.239944534459,0.027867454707,0.237603865266,0.0273937607735
34.5,1882.57561257,6,0.496011241962,0.71613505426,0.082668540327,0.238530701955,0.0274564218357,0.239379863029,0.0278486026103,0.237677936663,0.027363515881
35,1909.8593171,6,0.495496925464,0.715866198362,0.0825828209107,0.239100764685,0.0275603220925,0.238636756125,0.0277243190016,0.237582300967,0.0272981798166
35.5,1937.14302163,6,0.495562655554,0.716122831481,0.0825937759257,0.23997808856,0.027762776428,0.237903682516,0.027529883138,0.237694843159,0.0273011163596
36,1964.42672616,6,0.495306078479,0.715927052291,0.0825510130798,0.239916526883,0.0278152139179,0.237584632062,0.027407679513,0.237879830895,0.0273281196489
36.5,1991.71043069,6,0.495247897559,0.715662792103,0.0825413162598,0.23947900816,0.0278299240307,0.237567723587,0.0273614071927,0.238070144208,0.0273499850364
37,2018.99413522,6,0.49537002381,0.715730210263,0.0825616706351,0.238892953662,0.0277729311103,0.237506203919,0.0272954571433,0.238785266229,0.0274932823815
37.5,2046.27783975,6,0.495026734528,0.715702231947,0.0825044557547,0.237971877183,0.0275605245536,0.237583708605,0.0272780923593,0.239600972652,0.0276658388419
38,2073.56154428,6,0.494909499652,0.715650350697,0.0824849166087,0.237410261596,0.0273989885886,0.23779245159,0.0273135372105,0.239902068119,0.0277723908096
38.5,2100.84524881,6,0.494526407385,0.715268544892,0.0824210678976,0.23737975918,0.0273339528716,0.237760750674,0.0272826811409,0.239582574361,0.0278044338851
39,2128.12895334,6,0.494620043093,0.715194862826,0.0824366738489,0.237491138676,0.0273038743241,0.238106502026,0.0273477565936,0.239051868946,0.0277850429312
39.5,2155.41265787,6,0.494713880091,0.715451540798,0.0824523133485,0.237449804158,0.0272553957884,0.239179416049,0.0275609228733,0.238277060689,0.0276359946868
40,2182.6963624,6,0.494826352364,0.715630677091,0.0824710587273,0.237677146713,0.0272871320682,0.239823555698,0.0277253371483,0.237584793106,0.0274585895108
40.5,2209.98006693,6,0.494118379631,0.715074776416,0.0823530632718,0.237654092503,0.0272643109043,0.239641444661,0.0277678665965,0.237234129329,0.027320885771
41,2237.26377146,6,0.494457161844,0.715153955662,0.082409526974,0.23808827672,0.0273376342228,0.239078523506,0.0277546959549,0.237442111868,0.0273171967963
41.5,2264.54747599,6,0.49443756613,0.715202843365,0.0824062610217,0.23872376049,0.0274548216079,0.238607823866,0.027707838241,0.237326283665,0.0272436011729
42,2291.83118052,6,0.494384865841,0.71532878697,0.0823974776401,0.239657300345,0.0276726821697,0.237660772978,0.027479983099,0.237465801019,0.0272448123714
42.5,2319.11488505,6,0.494197726378,0.715181755331,0.0823662877296,0.2395815998,0.0277126891331,0.237388416713,0.0273792360373,0.237666885,0.0272743625592
43,2346.39858958,6,0.493809091462,0.714755149862,0.0823015152437,0.239262140232,0.0277491377593,0.237270724136,0.027298984783,0.237677486494,0.0272533927013
43.5,2373.68229411,6,0.493998651934,0.714820932939,0.0823331086556,0.23878832546,0.0277320355174,0.237297610344,0.0272460428362,0.238190239821,0.027355030302
44,2400.96599864,6,0.494074851086,0.715057644302,0.0823458085144,0.237933421468,0.0275504667523,0.2373069605,0.0272186488545,0.239272533004,0.0275766929075
44.5,2428.24970317,6,0.49359746944,0.714786671662,0.0822662449067,0.237076810474,0.0273292385722,0.237581840131,0.0272593775409,0.239583315315,0.0276776287936
45,2455.5334077,6,0.493541539065,0.714700623158,0.0822569231776,0.237193760826,0.0272931364474,0.237566219257,0.0272331808595,0.239395962415,0.0277306058707
45.5,2482.81711223,6,0.493833807893,0.714715267139,0.0823056346488,0.237260440344,0.0272542233272,0.23808148583,0.0273390720799,0.238828693037,0.0277123392416
46,2510.10081676,6,0.49395650047,0.714902612793,0.0823260834116,0.23724251899,0.0272143294593,0.238795288069,0.0274716298265,0.23832018254,0.0276401241258
46.5,2537.38452129,6,0.493758393086,0.714962931586,0.0822930655143,0.237376886125,0.0272160341234,0.239546699134,0.0276476969935,0.237494733119,0.0274293343973
47,2564.66822582,6,0.493411254689,0.714678290506,0.0822352091149,0.23760378822,0.0272513437022,0.23933458319,0.0276731125207,0.237195307023,0.027310752892
47.5,2591.95193035,6,0.493416084503,0.714468378354,0.0822360140839,0.237722497822,0.0272570128145,0.238921361914,0.0276935046367,0.237279906841,0.0272854966327
48,2619.23563488,6,0.493914057034,0.714817131713,0.0823190095056,0.238490433194,0.0274111059139,0.238594370505,0.0276931860574,0.237187717095,0.0272147175343
48.5,2646.51933941,6,0.493677932926,0.714859566058,0.0822796554877,0.23932266259,0.027587142398,0.237690421065,0.0274874740686,0.237301873202,0.0272050390211
49,2673.80304394,6,0.493251567246,0.71455965936,0.0822085945409,0.239364622868,0.0276411271051,0.237084257036,0.0273180055203,0.237566165937,0.0272494619156
49.5,2701.08674847,6,0.493109485126,0.714339517272,0.0821849141877,0.239116824005,0.0276897803024,0.237177413558,0.0272823635265,0.237500653752,0.0272127703587
50,2728.370453,6,0.49304591144,0.714183115897,0.0821743185733,0.238655821157,0.0276851482829,0.237188584769,0.0272216313594,0.237794064635,0.027267538931
50.5,2755.65415753,6,0.49370537232,0.714848019704,0.08228422872,0.238086160018,0.0275817706636,0.237202563898,0.0271932832024,0.239014617019,0.027509174854
51,2782.93786206,6,0.493459889384,0.714749822684,0.0822433148974,0.237331373577,0.027393841882,0.237482095523,0.0272324321366,0.239391644834,0.0276170408787
51.5,2810.22156659,6,0.492925198419,0.714287153254,0.0821541997364,0.237053589154,0.0272733914685,0.237504367871,0.0272216711648,0.239184461262,0.0276591371032
52,2837.50527112,6,0.493082793429,0.714274324115,0.0821804655716,0.237186897348,0.0272442020159,0.237901229703,0.0272880429903,0.238641441584,0.0276482205653
52.5,2864.78897565,6,0.493659615508,0.714741423035,0.0822766025847,0.237167029692,0.0272016616429,0.238593078025,0.0274164489439,0.238436541421,0.0276584919979
53,2892.07268018,6,0.493422745754,0.714725408574,0.0822371242923,0.23730007257,0.0272011608234,0.239363271736,0.0275982979319,0.237517270574,0.0274376655369
53.5,2919.35638471,6,0.493266370849,0.714573621322,0.0822110618082,0.23757986914,0.0272488043758,0.239207899793,0.0276244167683,0.237241035584,0.0273378406641
54,2946.64008924,6,0.492775178108,0.714076933692,0.0821291963513,0.23753959757,0.0272187687097,0.238845685973,0.0276492501207,0.237146820799,0.027261177521
54.5,2973.92379377,6,0.4931120006,0.714268352135,0.0821853334333,0.238043567159,0.0273184203417,0.238539187228,0.0276639813137,0.237140767263,0.0272029317779
55,3001.2074983,6,0.493375451181,0.714638428918,0.0822292418636,0.239102334068,0.0275323822013,0.237844198323,0.0275181014283,0.23714708015,0.027178758234
55.5,3028.49120283,6,0.492629126194,0.714158535847,0.0821048543657,0.239251430802,0.0275978230228,0.236895221758,0.0272794259352,0.237467096602,0.0272276054077
56,3055.77490736,6,0.492731821072,0.714159779471,0.0821219701787,0.238988566849,0.0276342745363,0.237142384745,0.0272742644494,0.237484076427,0.0272134311929
56.5,3083.05861189,6,0.492811746469,0.714063666264,0.0821352910782,0.238528528671,0.0276334388806,0.237072554082,0.0271990483721,0.237917881109,0.0273028038255
57,3110.34231642,6,0.493261523539,0.714469498086,0.0822102539232,0.238170783756,0.0275931775602,0.237078527832,0.027175318392,0.238675536617,0.0274417579711
57.5,3137.62602095,6,0.492725366418,0.714296861216,0.082120894403,0.237377706651,0.0273902901684,0.237217005068,0.027176092852,0.239157564475,0.0275545113826
58,3164.90972548,6,0.492495380426,0.714077578827,0.0820825634044,0.237075759873,0.0272728400785,0.237500968236,0.0272268671115,0.238956349299,0.0275828562144
58.5,3192.19343001,6,0.492261471868,0.713738138329,0.0820435786447,0.237109893371,0.0272300202077,0.237544537948,0.0272176956366,0.238539317288,0.0275958628004
59,3219.47713454,6,0.492772884338,0.71409156179,0.0821288140564,0.236986861935,0.0271607145789,0.23827846227,0.0273630716833,0.238281980061,0.0276050277943
59.5,3246.76083907,6,0.492387803569,0.714026492634,0.0820646339281,0.237063603493,0.0271458879159,0.238907764628,0.0274904390733,0.237511018444,0.027428306939
60,3274.0445436,6,0.491826144614,0.713632104526,0.0819710241024,0.237331794029,0.0271918001593,0.238894239319,0.0275270468429,0.236862130001,0.0272521771002
60.5,3301.32824813,6,0.491479140538,0.713275867014,0.0819131900896,0.237244236461,0.0271539561009,0.238503642832,0.0275370936954,0.236984232639,0.0272221402933
61,3328.61195266,6,0.490953011313,0.712827161601,0.0818255018855,0.237360250458,0.0271708270938,0.238098194955,0.0275320346647,0.236825182356,0.027122640127
61.5,3355.89565719,6,0.491735137181,0.713576413634,0.0819558561968,0.238537151113,0.0273960318323,0.237698352161,0.0274669339302,0.236797630046,0.0270928904343
62,3383.17936172,6,0.490966201466,0.713119034257,0.0818277002443,0.238659106933,0.0274387901244,0.236924568452,0.027277161545,0.236992380403,0.0271117485749
62.5,3410.46306625,6,0.490305141685,0.712570902947,0.0817175236142,0.238347213091,0.0274513294317,0.2366366737,0.0271553448508,0.237044380941,0.0271108493317
63,3437.74677078,6,0.48999989259,0.712276984924,0.0816666487651,0.237867010081,0.0274411006268,0.236560772613,0.0270747532018,0.237306956575,0.0271507949365
63.5,3465.03047531,6,0.490303901403,0.712530331762,0.0817173169005,0.237644199872,0.0274429775688,0.236457276179,0.0270243613533,0.237887043167,0.0272499779784
64,3492.31417985,6,0.489581322661,0.712197808392,0.0815968871102,0.236836870988,0.027245737756,0.236517721883,0.0270091133627,0.238301881603,0.0273420359916
64.5,3519.59788438,6,0.489144982044,0.711865620028,0.081524163674,0.236478197804,0.0271293320552,0.23677673444,0.0270523776294,0.238069878909,0.0273424539893
65,3546.88158891,6,0.488111271952,0.711014586357,0.0813518786587,0.236244564469,0.0270192248588,0.23659861373,0.0269957461861,0.237631180118,0.0273369076137
65.5,3574.16529344,6,0.48784858458,0.710782519159,0.08130809743,0.236056687158,0.026927965901,0.236945135092,0.0270592919304,0.237241092197,0.0273208395987
66,3601.44899797,6,0.487755242499,0.710926693579,0.0812925404164,0.235968676333,0.0268854230425,0.237701268601,0.0271962864141,0.236717803745,0.0272108309599
66.5,3628.7327025,6,0.486438069024,0.710038962119,0.081073011504,0.236181705121,0.0269123362086,0.237649823711,0.0272065804403,0.235669188854,0.026954094855
67,3656.01640703,6,0.486042042099,0.709715142029,0.0810070070164,0.236102383795,0.0268805737172,0.237215223549,0.0271893078654,0.235860025541,0.0269371254338
67.5,3683.30011156,6,0.485445842799,0.709179432382,0.0809076404665,0.236343251085,0.026929240551,0.236743669336,0.0271660038311,0.235555789829,0.0268123960844
68,3710.58381609,6,0.485392963429,0.709241764783,0.0808988272382,0.236900795279,0.0270162940387,0.236441889998,0.0271344538519,0.235363184867,0.0267480793477
68.5,3737.86752062,6,0.484212534512,0.708633253061,0.0807020890854,0.236984458363,0.0270272445244,0.235704112657,0.0269458505471,0.235409657645,0.0267289940139
69,3765.15122515,6,0.483460081083,0.708064125964,0.0805766801805,0.236661534718,0.0270140614653,0.235258227862,0.0267985138248,0.235610247053,0.0267641048904
69.5,3792.43492968,6,0.482571254605,0.707294429221,0.0804285424341,0.23622919285,0.0270010284277,0.23507662423,0.0267086280545,0.235455448939,0.0267188859519
70,3819.71863421,6,0.482303006271,0.707095707861,0.0803838343785,0.235885244585,0.0269788886744,0.234700581621,0.0265932067639,0.235977712171,0.0268117389402
70.5,3847.00233874,6,0.481288343935,0.706623891426,0.0802147239892,0.235232093972,0.0268265278959,0.234638643694,0.0265466350152,0.236222022769,0.0268415610782
71,3874.28604327,6,0.480098751568,0.705782666184,0.0800164585947,0.234495947349,0.0266372784903,0.234756588269,0.0265626027319,0.236000088696,0.0268165773726
71.5,3901.5697478,6,0.478960186669,0.70490602935,0.0798266977782,0.234369619229,0.0265531725002,0.234559000052,0.0265072258721,0.235448514282,0.0267662994059
72,3928.85345233,6,0.477636818037,0.703890058561,0.0796061363395,0.233930481931,0.0264021938286,0.234428689402,0.0264722515732,0.235003196699,0.0267316909377
72.5,3956.13715686,6,0.477611307817,0.7041168943,0.0796018846362,0.233655630986,0.0263166032838,0.235256706667,0.0266091543964,0.234678116503,0.026676126956
73,3983.42086139,6,0.476096592971,0.703125735661,0.0793494321619,0.233662304494,0.0262939997759,0.235055816192,0.0265662779211,0.233882488548,0.0264891544648
73.5,4010.70456592,6,0.474762398448,0.702134956591,0.0791270664081,0.233670333736,0.0262909921444,0.2345352591,0.0265030251548,0.233405605964,0.0263330491089
74,4037.98827045,6,0.47357205334,0.701244241579,0.0789286755567,0.233733500798,0.0262960998687,0.234047489552,0.0264615418777,0.232940926994,0.0261710338103
74.5,4065.27197498,6,0.472955488445,0.700848578722,0.0788259147408,0.233989689404,0.0263213477098,0.233824293231,0.0264516114251,0.232513768256,0.026052955606
75,4092.55567951,6,0.471449283846,0.699976295601,0.0785748806411,0.2339422515,0.0262922845637,0.233066357749,0.0262733088392,0.232448417536,0.0260092872382
75.5,4119.83938404,6,0.470237187986,0.69912254457,0.0783728646643,0.233465593189,0.0262144166992,0.232538729339,0.0261263882581,0.232600573543,0.026032059707
76,4147.12308857,6,0.46849759003,0.697793427824,0.0780829316716,0.232962046612,0.0261588457126,0.231984520611,0.0259525283971,0.232330900818,0.0259715575619
76.5,4174.4067931,6,0.467306789856,0.6968746967,0.077884464976,0.232522367794,0.0261145550397,0.23143757632,0.0257943577935,0.232400540212,0.0259755521429
77,4201.69049763,6,0.466047928011,0.696218303068,0.0776746546685,0.232068074411,0.0260173367121,0.231044433932,0.0256812237362,0.232593385333,0.0259760942202
77.5,4228.97420216,6,0.464068118876,0.694825380319,0.0773446864794,0.230983784651,0.0257680250272,0.231134336115,0.0256864627415,0.232196717452,0.0258901987108
78,4256.25790669,6,0.462727832629,0.693860254307,0.0771213054381,0.230816204087,0.025681390536,0.230955613124,0.0256455548564,0.231579823055,0.0257943600458
78.5,4283.54161122,6,0.461183265998,0.692636737724,0.0768638776664,0.230122211437,0.0254858430462,0.230962047605,0.0256474505431,0.231045863642,0.0257305840771
79,4310.82531575,6,0.459949540183,0.691886722195,0.0766582566972,0.229501946658,0.0253244349619,0.231041729472,0.0256256310418,0.230838483651,0.0257081906936
79.5,4338.10902028,6,0.458080273604,0.690703420911,0.0763467122673,0.229457214598,0.0252908743445,0.230625929229,0.0255143188402,0.23011781788,0.0255415190826
80,4365.39272481,6,0.456307679264,0.689409154217,0.0760512798773,0.229508404934,0.0253008093959,0.23001302329,0.0253989708737,0.229387418809,0.0253514996077
80.5,4392.67642934,6,0.454535088706,0.688019796349,0.0757558481176,0.229230741256,0.0252448592942,0.229551179296,0.0253414285864,0.228739775388,0.025169560237
81,4419.96013387,6,0.453233798603,0.687061913029,0.0755389664338,0.229315367567,0.0252421398649,0.229243346659,0.0253134845392,0.228007352943,0.0249833420297
81.5,4447.2438384,6,0.451229627383,0.685814758972,0.0752049378972,0.228980859518,0.0251356097883,0.228622197292,0.0251814521696,0.227718154863,0.0248878759393
82,4474.52754293,6,0.449148707774,0.684302774612,0.0748581179623,0.22830272963,0.0249836623998,0.227823368339,0.0249981190392,0.227685470539,0.0248763365233
82.5,4501.81124746,6,0.447221022278,0.682847613705,0.0745368370463,0.227713097432,0.024883113641,0.227187716799,0.0248181356354,0.227457979448,0.0248355877699
83,4529.09495199,6,0.445074436674,0.681153919361,0.074179072779,0.227287897494,0.0248350918908,0.226411686557,0.0246146907116,0.226967947421,0.0247292901766
83.5,4556.37865652,6,0.443556246059,0.68025942447,0.0739260410098,0.226946559401,0.0247769107532,0.225714016148,0.024434862241,0.227114922845,0.0247142680156
84,4583.66236105,6,0.441453297917,0.678765851134,0.0735755496528,0.22623928243,0.0246293114193,0.225652481303,0.0244052903537,0.226392665401,0.0245409478798
84.5,4610.94606558,6,0.439322600881,0.677197389466,0.0732204334801,0.225443103245,0.0244275883456,0.225599904718,0.02440223098,0.225675503082,0.0243906141545
85,4638.22977011,6,0.437259280555,0.675609493327,0.0728765467592,0.224517894814,0.0241874043997,0.225410732662,0.0243636165801,0.225204572813,0.0243255257795
85.5,4665.51347464,6,0.435447363703,0.674288539679,0.0725745606172,0.22363824446,0.0239702398452,0.225114495772,0.0242778352384,0.225062122206,0.0243264855337
86,4692.79717917,6,0.433196575153,0.672735416015,0.0721994291921,0.223449953437,0.0239074228284,0.224388252756,0.0240923273204,0.224426174447,0.0241996790433
86.5,4720.0808837,6,0.431006292651,0.671157812605,0.0718343821085,0.223509500771,0.0239201701678,0.223449826017,0.0238764841946,0.223730121035,0.0240377277461
87,4747.36458823,6,0.428824055832,0.669463201447,0.071470675972,0.223236941721,0.0238786444426,0.223040098839,0.0238029077255,0.222720505322,0.0237891238039
87.5,4774.64829276,6,0.42683643345,0.667846127509,0.071139405575,0.222896226225,0.0238052245402,0.222766881587,0.0237880972458,0.221720107394,0.023546083789
88,4801.93199729,6,0.424391717278,0.666146906681,0.0707319528797,0.222249280486,0.0236272712789,0.222361963841,0.0237231582447,0.221075515685,0.0233815233562
88.5,4829.21570182,6,0.421668815918,0.664146334037,0.0702781359864,0.221205525016,0.0233748495988,0.22137313757,0.0235201748797,0.221110312922,0.0233831115079
