time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
10,545.674090601,6,0.536001452669,0.741809212918,0.0893335754448,0.24782541633,0.030026236116,0.246488777057,0.02962967728,0.246871489993,0.0296776620488
10.5,572.957795131,6,0.533658125044,0.740467263366,0.0889430208407,0.246923998546,0.0298141536911,0.245749359423,0.0294012710678,0.247175551781,0.0297275960818
11,600.241499661,6,0.530791483167,0.738792381066,0.0884652471945,0.245909135498,0.0295412674203,0.24578891798,0.0293717625872,0.246480855162,0.029552217187
11.5,627.525204191,6,0.528129259436,0.737247839364,0.0880215432393,0.245612051229,0.0294043419069,0.244604478455,0.0290780669728,0.246422425587,0.0295391343596
12,654.808908721,6,0.524863142755,0.735036161747,0.0874771904591,0.244143607949,0.0290099825024,0.244407791681,0.0290060988476,0.245880195065,0.0294611091092
12.5,682.092613251,6,0.522765568991,0.733713840958,0.0871275948318,0.243691864639,0.0288566161006,0.244454313719,0.0289913830357,0.244967138572,0.0292795956956
13,709.376317781,6,0.520186518871,0.732085675884,0.0866977531452,0.243028284021,0.0286628106733,0.244314798824,0.0289519869116,0.244145847977,0.0290829555604
13.5,736.660022311,6,0.51834204775,0.731095397693,0.0863903412917,0.242752231319,0.0285726164117,0.244622469047,0.0290193132371,0.243127457725,0.0287984116428
14,763.943726841,6,0.516745047174,0.730034643441,0.0861241745291,0.242486718033,0.0285023906612,0.244467212995,0.0290245812869,0.242490728827,0.028597202581
14.5,791.227431371,6,0.515165587074,0.728923679265,0.085860931179,0.242575637411,0.0285075506351,0.243736809993,0.0289193753324,0.24202428162,0.0284340052115
15,818.511135901,6,0.513474151776,0.727857879569,0.085579025296,0.242865527926,0.0285464537346,0.242909044505,0.0287592961862,0.241499177531,0.0282732753753
15.5,845.794840431,6,0.511674114824,0.726788144532,0.0852790191373,0.24312890584,0.0286108724899,0.241968292326,0.0285084037238,0.241109424587,0.0281597429236
16,873.078544961,6,0.511373065067,0.726740489164,0.0852288441778,0.243291400196,0.0286767548469,0.241734543649,0.0284047295902,0.241135431009,0.0281473597407
16.5,900.362249491,6,0.510399885323,0.725985627092,0.0850666475538,0.243348816954,0.0287633959308,0.240816644571,0.0281470355686,0.241243303665,0.0281562160544
17,927.645954021,6,0.508931820508,0.724915670323,0.0848219700847,0.241982831052,0.0285139268733,0.240428255999,0.0280110792282,0.241929816767,0.0282969639832
17.5,954.929658551,6,0.506885769072,0.72359132746,0.084480961512,0.241199402945,0.0283321638569,0.240016218131,0.027887513917,0.241802869011,0.0282612837382
18,982.213363081,6,0.506602954541,0.723591322747,0.0844338257568,0.240631400093,0.0281588540516,0.240008325904,0.0278652743959,0.242380525806,0.0284096973093
18.5,1009.49706761,6,0.505889311095,0.723056296227,0.0843148851825,0.24007404421,0.0279814971195,0.240233558314,0.0279020733143,0.242179270441,0.0284313147487
19,1036.78077214,6,0.505053443503,0.722355040123,0.0841755739172,0.239677660161,0.027842768255,0.240558108654,0.0279658213872,0.241551382732,0.028366984275
19.5,1064.06447667,6,0.503823764667,0.721533017051,0.0839706274445,0.239352094025,0.0277268866675,0.240936638477,0.0280336056451,0.240677810748,0.0282101351318
20,1091.3481812,6,0.503411667106,0.721442465782,0.0839019445176,0.239251512102,0.0276780367279,0.241583193095,0.0281842325064,0.240042573434,0.0280396752833
20.5,1118.63188573,6,0.503269516595,0.721397485737,0.0838782527658,0.23947890145,0.0277170187818,0.24167687524,0.0282581237015,0.23967770358,0.0279031102824
21,1145.91559026,6,0.502705018188,0.720818978934,0.0837841696981,0.239859132043,0.027793371028,0.241195592734,0.0282441477165,0.239201345307,0.0277466509536
21.5,1173.19929479,6,0.502268447724,0.72047701541,0.0837114079541,0.240498043173,0.0279235453268,0.240496477012,0.0281521257598,0.238920595526,0.0276357368675
22,1200.48299932,6,0.501383912688,0.720026451905,0.0835639854479,0.240878821922,0.0280001244477,0.239784543498,0.0279929858949,0.238802109044,0.0275708751053
22.5,1227.76670385,6,0.501577814385,0.720290085777,0.0835963023974,0.241295996017,0.0281235054337,0.239494758298,0.027884029817,0.238939191874,0.0275887671467
23,1255.05040838,6,0.501138770512,0.719800860835,0.0835231284186,0.241067730121,0.028168383581,0.238892541309,0.0276980259724,0.239281225548,0.0276567188652
23.5,1282.33411291,6,0.500829849566,0.719472703244,0.0834716415943,0.240354719117,0.0280965970887,0.23865411913,0.0275914509692,0.239905206818,0.0277835935365
24,1309.61781744,6,0.500132390687,0.719080497397,0.0833553984478,0.239740618024,0.0279911319512,0.238433723959,0.0274973445619,0.240348130009,0.0278669219348
24.5,1336.90152197,6,0.500099171138,0.719240710497,0.0833498618564,0.23919962598,0.0278420383274,0.238544748238,0.027497403235,0.240938871564,0.028010420294
25,1364.1852265,6,0.500232133425,0.719287034689,0.0833720222376,0.23883974863,0.027709577596,0.238870963413,0.0275628084866,0.241019373629,0.028099636155
25.5,1391.46893103,6,0.499948270076,0.718899371678,0.0833247116794,0.238484256345,0.0275748928934,0.239375280055,0.0276644983291,0.240483368468,0.0280853204568
26,1418.75263556,6,0.499662332918,0.718696287085,0.0832770554864,0.238302792358,0.0274826996088,0.240016867542,0.0277886409393,0.239820595724,0.0280057149383
26.5,1446.03634009,6,0.499274536783,0.718612693141,0.0832124227971,0.238298404055,0.0274445853266,0.240606965684,0.0279175265517,0.239151670086,0.0278503109188
27,1473.32004462,6,0.499670036739,0.718943676611,0.0832783394564,0.238596455333,0.0274993215324,0.240984955473,0.0280476900012,0.238806939261,0.0277313279228
27.5,1500.60374915,6,0.499687317525,0.718799009023,0.0832812195875,0.238986415969,0.0275765474902,0.240836467198,0.0281187468536,0.238421098509,0.0275859252437
28,1527.88745368,6,0.499350578788,0.718413368464,0.0832250964646,0.239581015581,0.0276969473019,0.239995901049,0.0280297652494,0.238281698511,0.0274983839133
28.5,1555.17115821,6,0.498846998694,0.71823196019,0.083141166449,0.240224310089,0.0278217456948,0.239296306453,0.0278975519689,0.238156829652,0.0274218687853
29,1582.45486274,6,0.499355214616,0.718715812032,0.0832258691026,0.240899639162,0.0279990113956,0.238840635454,0.0277646944548,0.238421230693,0.0274621632522
29.5,1609.73856727,6,0.499208909664,0.718527210909,0.0832014849439,0.240812806779,0.0280667492389,0.238445903733,0.0276173258209,0.238714384642,0.0275174098841
30,1637.0222718,6,0.499263076041,0.718399346549,0.0832105126735,0.240250158947,0.0280526705461,0.238277605687,0.0275250939113,0.239317634759,0.0276327482162
30.5,1664.30597633,6,0.498818155965,0.718122358297,0.0831363593275,0.239512624161,0.0279508389662,0.238126989809,0.0274353658687,0.239928936634,0.0277501544927
31,1691.58968086,6,0.498994546889,0.718434095298,0.0831657578148,0.238926226597,0.027800574115,0.238247934223,0.0274290828038,0.240706233117,0.027936100896
31.5,1718.87338539,6,0.499225994822,0.718590816889,0.0832043324703,0.238570412315,0.0276744785075,0.238571298633,0.0274885851016,0.2408955014,0.0280412688613
32,1746.15708992,6,0.499034915802,0.718274168298,0.0831724859669,0.23826450197,0.027544545228,0.23898218323,0.0275650814183,0.240473977677,0.0280628593206
32.5,1773.44079445,6,0.49904080505,0.718186865887,0.0831734675084,0.238202342779,0.0274719067265,0.23959511242,0.0276925703432,0.239835993311,0.0280089904387
33,1800.72449898,6,0.498653868847,0.718096959259,0.0831089781412,0.238048745449,0.0273969216165,0.240399657567,0.0278575569915,0.239095201361,0.0278544995331
33.5,1828.00820351,6,0.499012068344,0.718455890069,0.0831686780573,0.238447219904,0.0274662110113,0.240907894981,0.0280065465819,0.238547455704,0.0276959204642
34,1855.29190804,6,0.498968099996,0.718297795159,0.0831613499994,0.238749279249,0.0275171692889,0.24069545068,0.0280676799486,0.238299775326,0.0275765007619
34.5,1882.57561257,6,0.499115064978,0.718239620837,0.083185844163,0.239424046891,0.0276556979223,0.240020073605,0.0280245027576,0.238242237984,0.027505643483
35,1909.8593171,6,0.498829275098,0.718158477395,0.0831382125163,0.240076667812,0.0277829488029,0.239426965403,0.0279346110515,0.238101605011,0.027420652662
35.5,1937.14302163,6,0.499017332687,0.718471628299,0.0831695554478,0.240812350071,0.0279627917069,0.238816651288,0.0277717237625,0.238289400755,0.0274350399784
36,1964.42672616,6,0.499103996053,0.718513280162,0.0831839993421,0.240837921708,0.0280453122392,0.238467836933,0.0276372004594,0.238654307182,0.0275014866435
36.5,1991.71043069,6,0.49898908169,0.718220496936,0.0831648469484,0.240325661211,0.0280508511918,0.238259236036,0.0275344380295,0.239082393998,0.0275795577271
37,2018.99413522,6,0.499083489021,0.718260518926,0.0831805815034,0.239723973365,0.0279951801074,0.238155554344,0.0274520443799,0.239827778983,0.0277333570161
37.5,2046.27783975,6,0.498897319699,0.71834377702,0.0831495532831,0.238976958504,0.0278240147528,0.238208620695,0.0274231107599,0.240604964225,0.0279024277704
38,2073.56154428,6,0.499029514228,0.718466967079,0.0831715857047,0.238455273228,0.0276681498118,0.238540504192,0.0274805391787,0.240917932098,0.0280228967142
38.5,2100.84524881,6,0.498943036248,0.71829790733,0.0831571727079,0.238265476827,0.0275587666783,0.238821181734,0.0275234593981,0.24065797966,0.0280749466315
39,2128.12895334,6,0.498928158394,0.718104264096,0.0831546930656,0.238235770273,0.0274895051644,0.239314566847,0.0276277683111,0.240000652949,0.0280374195901
39.5,2155.41265787,6,0.498828648422,0.718241635308,0.0831381080704,0.23812989839,0.0274156388086,0.240282928054,0.0278221008532,0.239275515641,0.0279003684086
40,2182.6963624,6,0.49918337634,0.718608516104,0.08319722939,0.238471654628,0.0274686573897,0.240908447099,0.027990130241,0.238675087268,0.0277384417593
40.5,2209.98006693,6,0.498848586418,0.718300048478,0.0831414310696,0.238667727237,0.0274953596908,0.240767674294,0.0280529953996,0.238311284177,0.0275930759793
41,2237.26377146,6,0.499071947868,0.718278579788,0.083178657978,0.239270400417,0.0276098278561,0.24019622034,0.028044838093,0.238258563403,0.0275239920289
41.5,2264.54747599,6,0.498899397622,0.718216372142,0.0831498996037,0.239969345167,0.0277483143907,0.239577304985,0.0279690629558,0.238116298378,0.0274325222572
42,2291.83118052,6,0.499052922251,0.718507580592,0.0831754870418,0.240783402036,0.0279452169834,0.238898038971,0.0277981211466,0.238272685136,0.0274321489118
42.5,2319.11488505,6,0.499034986378,0.718484918182,0.0831724977297,0.240826964758,0.0280212702073,0.238485129102,0.0276611911991,0.238619341684,0.0274900363232
43,2346.39858958,6,0.498879856405,0.718199519048,0.0831466427341,0.240430808346,0.0280531908729,0.238268087012,0.0275476985198,0.238947113086,0.0275457533414
43.5,2373.68229411,6,0.498963553007,0.718157368486,0.0831605921679,0.239862299152,0.0280180226932,0.238181030008,0.0274644655869,0.239560490163,0.0276781038877
44,2400.96599864,6,0.498817903021,0.718258279622,0.0831363171702,0.239136076659,0.0278644636638,0.238062234034,0.027398932518,0.240506366257,0.0278729209884
44.5,2428.24970317,6,0.498757918569,0.71830072516,0.0831263197615,0.238423053466,0.0276723531349,0.238489915014,0.0274691713618,0.240834097704,0.0279847952648
45,2455.5334077,6,0.498821914388,0.718247408546,0.0831369857313,0.238299444468,0.0275764161159,0.238768299207,0.0275103029534,0.24062596048,0.0280502666619
45.5,2482.81711223,6,0.498883396453,0.718120856771,0.0831472327422,0.238219150091,0.0274951800188,0.239416983584,0.0276474367462,0.2399309855,0.0280046159771
46,2510.10081676,6,0.498946285494,0.718302217533,0.083157714249,0.238075333145,0.0274122835025,0.240180779596,0.0277988048519,0.239492327348,0.0279466258946
46.5,2537.38452129,6,0.498967158435,0.718485878871,0.0831611930726,0.238320131812,0.0274353995029,0.240786398533,0.0279517285356,0.238825517746,0.0277740650341
47,2564.66822582,6,0.49890422257,0.718420863488,0.0831507037617,0.238692932656,0.027501313539,0.240731997693,0.0280194576659,0.238442043381,0.0276299325568
47.5,2591.95193035,6,0.498794595878,0.71813022066,0.0831324326463,0.239089193425,0.0275728011691,0.240208732743,0.0280243917956,0.23827835122,0.0275352396815
48,2619.23563488,6,0.49902235277,0.718268359139,0.0831703921284,0.239873905297,0.0277377258692,0.239720988972,0.0279933223748,0.238119471784,0.0274393438844
48.5,2646.51933941,6,0.498904095426,0.718409336018,0.0831506825709,0.240626319194,0.0279010122812,0.239029183022,0.0278335400639,0.238199793782,0.0274161302258
49,2673.80304394,6,0.498712106921,0.718288899539,0.0831186844869,0.240750408536,0.0279819885767,0.238418256368,0.0276596353556,0.238566149312,0.0274770605546
49.5,2701.08674847,6,0.498648542656,0.718142477032,0.0831080904427,0.240454747284,0.0280269961249,0.238288597328,0.0275618711042,0.238845001306,0.0275192232136
50,2728.370453,6,0.498604787775,0.71792385144,0.0831007979625,0.239906774593,0.0280152575817,0.238183347082,0.0274708688448,0.239279550196,0.027614671536
50.5,2755.65415753,6,0.49880313082,0.718288118805,0.0831338551367,0.239306174396,0.0279038415844,0.238081751617,0.02740128597,0.240345950888,0.0278287275823
51,2782.93786206,6,0.498846507723,0.718432082961,0.0831410846205,0.238661925275,0.0277342656559,0.238475173971,0.0274614858253,0.240740682225,0.0279453331392
51.5,2810.22156659,6,0.498587270291,0.718156989969,0.0830978783818,0.238307397594,0.0275903319222,0.238700000326,0.0274949097048,0.240595243328,0.0280126367548
52,2837.50527112,6,0.498727040969,0.718083182628,0.0831211734949,0.238202266787,0.0275036452331,0.239289922257,0.0276087200012,0.240036610931,0.0280088082605
52.5,2864.78897565,6,0.498822923162,0.718224369331,0.0831371538604,0.238068439652,0.027416603878,0.240035394957,0.0277576742092,0.239566119167,0.0279628757732
53,2892.07268018,6,0.498799697181,0.718382760635,0.0831332828634,0.2382343091,0.0274175380563,0.240665244309,0.0279137219104,0.238928747899,0.0278020228967
53.5,2919.35638471,6,0.498775723791,0.718339836538,0.0831292872986,0.238647445682,0.0274887850348,0.240663193913,0.0279836119665,0.238474686835,0.0276568902973
54,2946.64008924,6,0.498610548755,0.718054993749,0.0831017581258,0.238966223315,0.0275441973489,0.240270760992,0.028015468927,0.238263453909,0.02754209185
54.5,2973.92379377,6,0.498696087804,0.718008668453,0.083116014634,0.239584047845,0.0276786693684,0.23975501762,0.0279927014547,0.238115009395,0.0274446438109
55,3001.2074983,6,0.498632985234,0.718183158469,0.083105497539,0.240469752936,0.0278588735128,0.239151194284,0.0278650387099,0.238007582277,0.0273815853163
55.5,3028.49120283,6,0.498416056023,0.718102744731,0.0830693426705,0.240675254733,0.0279457909862,0.238389954987,0.0276632605097,0.238482875194,0.0274602911746
56,3055.77490736,6,0.498558245153,0.718106290665,0.0830930408589,0.240432662955,0.0280041660965,0.238311629349,0.0275766658297,0.238807309326,0.0275122089328
56.5,3083.05861189,6,0.498557046954,0.717931079149,0.083092841159,0.239808055709,0.0279770102726,0.238144320138,0.0274709429696,0.239423987441,0.0276448879168
57,3110.34231642,6,0.498765091157,0.718214459953,0.0831275151929,0.239456128825,0.0279367265452,0.237975795013,0.0273863826837,0.24022778389,0.027804405964
57.5,3137.62602095,6,0.498698680221,0.718339414774,0.0831164467036,0.238838650398,0.0277756486366,0.23829273667,0.0274232225717,0.240653238479,0.0279175754952
58,3164.90972548,6,0.498658042702,0.71827038543,0.0831096737837,0.238426355526,0.0276239192339,0.238710353052,0.0275005312306,0.240578862242,0.0279852233192
58.5,3192.19343001,6,0.498496587678,0.717956811531,0.083082764613,0.238243559681,0.0275208961294,0.239101252856,0.0275712626976,0.240057176753,0.0279906057859
59,3219.47713454,6,0.498755578161,0.718109203516,0.0831259296935,0.238039571338,0.0274176004149,0.239903789937,0.027740037569,0.239611014535,0.0279682917095
59.5,3246.76083907,6,0.498651912258,0.718266963037,0.083108652043,0.238137767617,0.0273979894929,0.240531726437,0.0278757619911,0.239042627376,0.0278349005591
60,3274.0445436,6,0.498524959974,0.71818413792,0.083087493329,0.238562498092,0.0274709004586,0.240655093809,0.0279600357358,0.238411682341,0.0276565571347
60.5,3301.32824813,6,0.498354766592,0.717955939929,0.0830591277654,0.238870712016,0.0275198671246,0.240242309443,0.0279807443687,0.238288034684,0.027558516272
61,3328.61195266,6,0.498241685956,0.717693594182,0.0830402809927,0.239264385808,0.0276074115874,0.239765929306,0.0279827536567,0.238108385023,0.0274501157487
61.5,3355.89565719,6,0.498595029167,0.718161023775,0.0830991715278,0.2403205848,0.0278186598054,0.239278715679,0.0278973535521,0.238006820628,0.0273831581703
62,3383.17936172,6,0.498606283726,0.718299924512,0.0831010472876,0.24066012231,0.0279226120402,0.238652714439,0.0277308073386,0.238432186696,0.0274476279088
62.5,3410.46306625,6,0.4983875979,0.718022227717,0.08306459965,0.240440085871,0.0279795738068,0.238306795573,0.0275890992968,0.238720451621,0.0274959265464
63,3437.74677078,6,0.498450778912,0.71791234933,0.0830751298187,0.239927556624,0.0279852358146,0.238129065087,0.0274810704938,0.239300838166,0.0276088235103
63.5,3465.03047531,6,0.498617588972,0.718093247056,0.0831029314954,0.239488306236,0.0279455673112,0.237983036872,0.0273951000489,0.240067013135,0.0277622641353
64,3492.31417985,6,0.498540048831,0.718226583617,0.0830900081385,0.238933354258,0.0278019354004,0.238166469546,0.0273996025389,0.240571863126,0.0278884701991
64.5,3519.59788438,6,0.49869436247,0.71829853806,0.0831157270784,0.238472530998,0.0276551269219,0.238662385995,0.0274889533092,0.240608726974,0.0279716468472
65,3546.88158891,6,0.498450973638,0.717965913831,0.083075162273,0.238237457082,0.0275319106754,0.238977365561,0.0275442704242,0.240196218715,0.0279989811734
65.5,3574.16529344,6,0.498462806065,0.717857795717,0.0830771343441,0.238044621072,0.0274269142664,0.239604826862,0.0276804674335,0.239653502593,0.0279697526442
66,3601.44899797,6,0.498410827919,0.718044162681,0.0830684713198,0.237953729846,0.0273677928719,0.24039691302,0.0278388333575,0.239138690444,0.0278618450904
66.5,3628.7327025,6,0.498318944009,0.718052028516,0.0830531573349,0.238469285297,0.027454595748,0.240656625512,0.0279402995956,0.238371294847,0.0276582619913
67,3656.01640703,6,0.498416129309,0.718027333304,0.0830693548848,0.238821899402,0.0275124358637,0.24033688638,0.0279811100488,0.238313731137,0.0275758089723
67.5,3683.30011156,6,0.498415889901,0.717848432535,0.0830693149835,0.23942430808,0.0276429000173,0.239782609466,0.0279715891599,0.238086717133,0.0274548258063
68,3710.58381609,6,0.49855270673,0.718067721674,0.0830921177884,0.240228461642,0.0278018729065,0.23940105822,0.0279250549936,0.237883427155,0.0273651898883
68.5,3737.86752062,6,0.498584307773,0.718269016158,0.0830973846289,0.240620235839,0.0279083092992,0.238842022985,0.0277764390353,0.238252010591,0.0274126362943
69,3765.15122515,6,0.498599756751,0.718239303248,0.0830999594584,0.240558698469,0.0279805718045,0.238413286157,0.0276199691894,0.238712605158,0.0274994184645
69.5,3792.43492968,6,0.498402338439,0.717905668483,0.0830670564064,0.240046410574,0.0279890628495,0.238203555008,0.0275085021617,0.239101025113,0.0275694913952
70,3819.71863421,6,0.498538637967,0.717955924294,0.0830897729946,0.239528363073,0.0279508180002,0.237956558742,0.0273987488087,0.239916350347,0.0277402061857
70.5,3847.00233874,6,0.49850480614,0.718172309526,0.0830841343567,0.23903818144,0.0278338748763,0.238089053533,0.027386336055,0.240490439283,0.0278639234254
71,3874.28604327,6,0.498504994093,0.718176691436,0.0830841656822,0.238411339245,0.0276558173608,0.238547683062,0.0274666468955,0.240663056492,0.0279617014259
71.5,3901.5697478,6,0.498279398325,0.717911999227,0.0830465663875,0.238277623102,0.0275539409359,0.238876517565,0.0275191083309,0.240203284035,0.0279735171206
72,3928.85345233,6,0.498037412061,0.71755352539,0.0830062353435,0.238049722773,0.0274366199836,0.239247412919,0.0276016120177,0.239701862491,0.0279680033422
72.5,3956.13715686,6,0.498461982273,0.718065739298,0.0830769970455,0.23796328127,0.0273747815038,0.240286688779,0.0278077867231,0.239261276147,0.0278944288186
73,3983.42086139,6,0.498505607522,0.718233230805,0.0830842679204,0.238387671132,0.0274372463698,0.24065343635,0.0279198507812,0.238637658517,0.0277271707694
73.5,4010.70456592,6,0.498369762322,0.718007958735,0.0830616270536,0.238722339353,0.0274951898578,0.240425237122,0.0279774861039,0.238305944102,0.0275889510919
74,4037.98827045,6,0.498324793998,0.717828439739,0.083054132333,0.239303847063,0.0276088822201,0.239907912564,0.0279821147322,0.238062274667,0.0274631353807
74.5,4065.27197498,6,0.498467636413,0.717979010094,0.0830779394022,0.240081059552,0.0277645926851,0.239437180469,0.0279349145314,0.237906403452,0.0273784321857
75,4092.55567951,6,0.498422932864,0.718152424365,0.0830704888106,0.240538284683,0.0278785330174,0.238931998,0.0278012562154,0.238127816184,0.0273906995779
75.5,4119.83938404,6,0.498705488493,0.718313869688,0.0831175814155,0.240624010181,0.0279746207931,0.238473346977,0.027654863751,0.238662231754,0.0274880968714
76,4147.12308857,6,0.498416201172,0.717952487629,0.083069366862,0.240210728436,0.0280024385284,0.238211253403,0.0275233662335,0.238976273612,0.0275435621001
76.5,4174.4067931,6,0.498348158712,0.717775826626,0.0830580264521,0.23961329268,0.0279605940604,0.237989786261,0.0274152986896,0.239618554985,0.0276821337021
77,4201.69049763,6,0.498325186577,0.717985351195,0.0830541977628,0.239125040957,0.0278588293078,0.237938908676,0.0273647902477,0.240367233707,0.0278305782072
77.5,4228.97420216,6,0.498279902514,0.718026005257,0.0830466504189,0.23835433576,0.0276542761413,0.238455106912,0.0274513659039,0.240662421859,0.0279410083737
78,4256.25790669,6,0.498382295636,0.7180157654,0.0830637159394,0.238311086506,0.0275743508378,0.238815422254,0.0275099917325,0.240335156623,0.027979373369
78.5,4283.54161122,6,0.498355202269,0.717804375782,0.0830592003782,0.23804050489,0.0274436142528,0.239419931342,0.0276411387658,0.239789895194,0.0279744473596
79,4310.82531575,6,0.498419961814,0.717972100557,0.0830699936356,0.237831739118,0.0273538956233,0.240219878967,0.0277981471121,0.239366486071,0.0279179509002
79.5,4338.10902028,6,0.498585083684,0.718263163295,0.0830975139474,0.2382411808,0.0274104603305,0.240625642932,0.0279100348246,0.238842378057,0.0277770187923
80,4365.39272481,6,0.498594876053,0.718234925281,0.0830991460088,0.238696084181,0.0274954315847,0.240584055813,0.0279868995545,0.238400855632,0.0276168148696
80.5,4392.67642934,6,0.498364802337,0.717875996843,0.0830608003896,0.239100764386,0.0275687672917,0.240054618679,0.027992983388,0.23816672311,0.0274990497098
81,4419.96013387,6,0.498413088095,0.717861457538,0.0830688480158,0.239919291449,0.0277391358477,0.239487460486,0.0279417687624,0.237900856888,0.0273879434057
81.5,4447.2438384,6,0.498491831076,0.718164371188,0.083081971846,0.240490305917,0.0278628259473,0.23903728499,0.0278335982878,0.238082973843,0.0273855476108
82,4474.52754293,6,0.498490186051,0.718163370089,0.0830816976751,0.240670563837,0.0279636372798,0.238410898577,0.0276553637878,0.238528147927,0.0274626966076
82.5,4501.81124746,6,0.498267775484,0.717905969642,0.0830446292473,0.240208729897,0.027976078018,0.238267673692,0.0275501850132,0.238875853497,0.0275183662161
83,4529.09495199,6,0.497920485969,0.71746219239,0.0829867476615,0.239670738455,0.027961710154,0.238011148082,0.0274290289718,0.239226634393,0.0275960085358
83.5,4556.37865652,6,0.498417859798,0.718034648897,0.0830696432997,0.23924472627,0.0278908926644,0.23796235235,0.0273761426054,0.240273920736,0.0278026080299
84,4583.66236105,6,0.498453943687,0.718191305945,0.0830756572811,0.238623624777,0.0277238479133,0.238359319782,0.0274314082395,0.240654738655,0.0279204011284
84.5,4610.94606558,6,0.498375085536,0.718005631586,0.0830625142559,0.238304491634,0.027588648232,0.238715095563,0.0274934188748,0.240432460982,0.0279804471491
85,4638.22977011,6,0.498227165249,0.717755903824,0.0830378608748,0.238014600788,0.0274512313021,0.239308906133,0.0276100857204,0.239878864972,0.0279765438523
85.5,4665.51347464,6,0.498388700331,0.717917079248,0.0830647833885,0.237860185305,0.0273688951234,0.240089740757,0.0277665202197,0.239413669076,0.0279293680454
86,4692.79717917,6,0.498395687604,0.718139069765,0.083065947934,0.23812132908,0.027388540535,0.240530695295,0.0278762812967,0.23893359454,0.0278011261023
86.5,4720.0808837,6,0.498705068172,0.71831223894,0.0831175113619,0.23865214732,0.0274856918985,0.240632744174,0.0279770789743,0.238473922917,0.0276547404891
87,4747.36458823,6,0.498367371697,0.717916317497,0.0830612286162,0.238973034554,0.0275430380305,0.240191915579,0.0279988123788,0.238197975067,0.0275193782069
87.5,4774.64829276,6,0.498290284552,0.717730751828,0.0830483807587,0.23963174343,0.0276843411835,0.239597129107,0.0279564440744,0.237948522709,0.0274075955007
88,4801.93199729,6,0.498326743442,0.717988131586,0.0830544572403,0.240366532812,0.0278304225724,0.23910397365,0.027853581538,0.237964301662,0.02737045313
88.5,4829.21570182,6,0.498244498034,0.717996435635,0.0830407496724,0.240662701051,0.0279416487143,0.238339984496,0.0276509108922,0.238440463224,0.0274481900659
