time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
19.5,1064.06447667,6,0.504478929502,0.721916430534,0.0840798215837,0.239490818847,0.0277628190476,0.241073156324,0.0280835385377,0.240787479723,0.0282334639984
20,1091.3481812,6,0.503731334474,0.721585933022,0.0839552224124,0.239394168205,0.0277155810298,0.241534101825,0.0281860375352,0.240094159184,0.0280536038474
20.5,1118.63188573,6,0.503281100442,0.72128540138,0.0838801834071,0.239517252177,0.0277448377108,0.241603718762,0.0282399420252,0.239602297939,0.0278954036712
21,1145.91559026,6,0.502312105286,0.720461598945,0.0837186842143,0.239682517706,0.0277734092093,0.241127275937,0.028217537888,0.239090962491,0.027727737117
21.5,1173.19929479,6,0.501892213923,0.720106289543,0.0836487023205,0.240214138294,0.0278761735245,0.240416938569,0.02813170449,0.238915574622,0.0276408243059
22,1200.48299932,6,0.500717436076,0.719434559745,0.0834529060126,0.24061659336,0.0279550793381,0.239549310761,0.0279393150617,0.238710140131,0.0275585116128
22.5,1227.76670385,6,0.500816909622,0.719616011961,0.0834694849371,0.241100513843,0.0280853829773,0.239129906301,0.0278035978537,0.238828113549,0.027580504106
23,1255.05040838,6,0.499766987538,0.718760855416,0.083294497923,0.240843160897,0.0281036689907,0.238507063682,0.0276095787237,0.238854131744,0.0275812502086
23.5,1282.33411291,6,0.499718631528,0.718571446614,0.0832864385879,0.240201294192,0.028055313035,0.238483124744,0.027559754984,0.239331436794,0.0276713705689
24,1309.61781744,6,0.498793790431,0.718000383817,0.0831322984052,0.23938231146,0.0279094261483,0.238257512173,0.0274647642629,0.239805810976,0.0277581079941
24.5,1336.90152197,6,0.498629885201,0.718084538448,0.0831049808668,0.238588904234,0.0276934159217,0.238346824779,0.0274674851987,0.240594829576,0.0279440797464
25,1364.1852265,6,0.498163231521,0.717695103224,0.0830272052535,0.238164573317,0.0275491508599,0.238347219708,0.0274674827045,0.240630055121,0.028010571689
25.5,1391.46893103,6,0.497837454474,0.717289153503,0.082972909079,0.238017036151,0.0274725998792,0.23858807099,0.0275003480371,0.240131476522,0.0279999611627
26,1418.75263556,6,0.497479540503,0.717027692533,0.0829132567505,0.23795594781,0.0274100295367,0.239134698551,0.0276012283868,0.2393851162,0.027901998827
26.5,1446.03634009,6,0.49691359634,0.716802692063,0.0828189327234,0.237926302744,0.0273761985963,0.239975864181,0.0277879191861,0.238349179402,0.027654814941
27,1473.32004462,6,0.497100374082,0.716991661818,0.082850062347,0.238046365713,0.0273996680999,0.24041767038,0.0279220765216,0.237976812581,0.0275283177255
27.5,1500.60374915,6,0.496059179945,0.716135129988,0.0826765299908,0.237944336894,0.0273537372424,0.240089272326,0.0279429418472,0.237551213134,0.0273798509012
28,1527.88745368,6,0.496599006893,0.7163886364,0.0827665011488,0.238642960684,0.0274921791091,0.239437070054,0.0278923091431,0.237758766711,0.0273820128966
28.5,1555.17115821,6,0.495730672345,0.715880198874,0.0826217787242,0.239220614027,0.0276065300496,0.238470114706,0.0276981877748,0.237640075028,0.0273170608998
29,1582.45486274,6,0.496004293576,0.716222739369,0.0826673822627,0.240218454851,0.0278496847043,0.237696827926,0.0274852874575,0.2377584652,0.0273324101009
29.5,1609.73856727,6,0.495196790511,0.715593372039,0.0825327984186,0.240048253941,0.0278863776162,0.237335489304,0.0273484705199,0.237661023245,0.0272979502825
30,1637.0222718,6,0.495509545763,0.715639496434,0.0825849242939,0.23954367833,0.0278818598921,0.237542929057,0.0273551495435,0.238004639268,0.0273479148582
30.5,1664.30597633,6,0.495062893726,0.715351505016,0.0825104822877,0.238747384132,0.0277630095334,0.237448650823,0.0272874055599,0.238607549968,0.0274600671944
31,1691.58968086,6,0.494966199531,0.715467138748,0.0824943665885,0.237582787443,0.0274734814565,0.237536275703,0.0272825016225,0.23980045025,0.0277383835095
31.5,1718.87338539,6,0.494765300835,0.715337738276,0.0824608834725,0.23723769175,0.0273479517063,0.237571381381,0.0272844365963,0.239981318727,0.0278284951699
32,1746.15708992,6,0.494174466798,0.714771031159,0.082362411133,0.237157346747,0.0272825010229,0.237465308151,0.0272281673472,0.239601302788,0.0278517427629
32.5,1773.44079445,6,0.494679048925,0.715079019761,0.0824465081541,0.237357653988,0.0272774419913,0.238218150663,0.0273761241465,0.238956396963,0.0277929420163
33,1800.72449898,6,0.494167525878,0.714832485735,0.082361254313,0.237317995412,0.0272398129013,0.239170896817,0.0275851368085,0.237797011455,0.0275363046033
33.5,1828.00820351,6,0.494446414771,0.715149934955,0.0824077357952,0.237479653999,0.0272643244562,0.239884643017,0.0277721945503,0.237239259855,0.0273712167887
34,1855.29190804,6,0.493257895047,0.714233061441,0.0822096491745,0.23720579083,0.0271770486894,0.239670364893,0.0278164339085,0.236810724686,0.0272161665766
34.5,1882.57561257,6,0.494138524422,0.714693692845,0.082356420737,0.237735888088,0.0272746000342,0.23909040852,0.0277929993136,0.237321394187,0.0272888213892
35,1909.8593171,6,0.493712467872,0.714446493554,0.082285411312,0.238481863764,0.0274199315014,0.238249202482,0.0276488067913,0.237169603466,0.0272166730194
35.5,1937.14302163,6,0.493714451112,0.714662386756,0.082285741852,0.239731776291,0.0277141797323,0.237060662611,0.0273433195546,0.237324283957,0.0272282425652
36,1964.42672616,6,0.4931242853,0.714193506479,0.0821873808834,0.23963041744,0.0277618731869,0.236772293687,0.0272263295198,0.237245285833,0.0271991781766
36.5,1991.71043069,6,0.493141951455,0.714019712419,0.0821903252425,0.239163918273,0.0277693962111,0.237041623179,0.0272484887314,0.237268801589,0.0271724403
37,2018.99413522,6,0.493335694798,0.714174292513,0.0822226157996,0.23859839267,0.0277172676967,0.23704143322,0.0271974403505,0.237989222593,0.0273079077524
37.5,2046.27783975,6,0.493237447881,0.714262697533,0.0822062413136,0.237263454127,0.0274052405598,0.237144820111,0.0271938308429,0.239309289438,0.0276071699108
38,2073.56154428,6,0.493099277935,0.7142218206,0.0821832129891,0.236815412604,0.027259895831,0.237276906372,0.0272110406639,0.239584469784,0.0277122764942
38.5,2100.84524881,6,0.492212104641,0.713485043543,0.0820353507736,0.23669563734,0.0271806291805,0.23694374087,0.0271013576081,0.239300740872,0.027753363985
39,2128.12895334,6,0.493036806357,0.713984790069,0.0821728010595,0.236999290455,0.0271965352612,0.237689058306,0.0272497357569,0.238751616378,0.0277265300414
39.5,2155.41265787,6,0.492921557178,0.71396847932,0.082153592863,0.237041731716,0.0271792118426,0.238582675537,0.0274345986538,0.237799342237,0.0275397823665
40,2182.6963624,6,0.492673955272,0.713965826886,0.0821123258787,0.237122534161,0.0271743621222,0.239544795485,0.0276703302506,0.236753841023,0.0272676335059
40.5,2209.98006693,6,0.491815859694,0.713291352365,0.081969309949,0.236969399145,0.027119085747,0.239287020908,0.0277017926488,0.236490341667,0.0271484315532
41,2237.26377146,6,0.492388699324,0.713537873518,0.0820647832207,0.237220916878,0.0271477348025,0.23878527636,0.02769999921,0.236987146536,0.0272170492082
41.5,2264.54747599,6,0.492629114892,0.713738463714,0.082104852482,0.23797221619,0.0272905058085,0.23829595404,0.027650930881,0.236925822116,0.0271634157925
42,2291.83118052,6,0.492347118178,0.713735698349,0.0820578530297,0.239344162771,0.027607025776,0.236840942385,0.0272992262615,0.237006180983,0.0271516009922
42.5,2319.11488505,6,0.491926753835,0.713416842588,0.0819877923058,0.239218938604,0.0276425590383,0.236526757768,0.0271783421228,0.23712678705,0.0271668911446
43,2346.39858958,6,0.491647228443,0.71305593739,0.0819412047405,0.238896899862,0.027682715881,0.236763915621,0.0271883077218,0.236850807241,0.0270701811377
43.5,2373.68229411,6,0.492232286218,0.713480930824,0.0820387143697,0.238501790926,0.0276776161411,0.23680971651,0.0271405618526,0.237625140695,0.0272205363761
44,2400.96599864,6,0.492422321011,0.713715276169,0.0820703868352,0.2373682121,0.0274311551654,0.236917160084,0.0271429683544,0.238885646511,0.0274962633155
44.5,2428.24970317,6,0.492013360974,0.713526245794,0.082002226829,0.236644624931,0.0272299745959,0.23708646304,0.0271589823007,0.239250918623,0.0276132699324
45,2455.5334077,6,0.491020240912,0.712727712418,0.0818367068186,0.236390606758,0.0271148566716,0.236765801566,0.0270593604226,0.239027086532,0.0276624897244
45.5,2482.81711223,6,0.491690250198,0.713114736966,0.081948375033,0.236811736359,0.0271517521422,0.237251657672,0.0271481268234,0.238507141743,0.0276484960674
46,2510.10081676,6,0.49225247558,0.713543686062,0.0820420792633,0.236857364837,0.0271397881219,0.238150217354,0.0273240405999,0.237991919554,0.0275782505415
46.5,2537.38452129,6,0.491696950864,0.713370182757,0.0819494918106,0.236959739696,0.0271320859706,0.239259283388,0.0275838999209,0.236606980947,0.0272335059192
47,2564.66822582,6,0.49114577204,0.712878054815,0.0818576286733,0.236985283744,0.0271246024689,0.239007708793,0.0276129014058,0.236340877979,0.0271201247986
47.5,2591.95193035,6,0.49115072388,0.712695539317,0.08185845398,0.236871314185,0.0270695453304,0.238521544939,0.0276168062379,0.236758483822,0.0271721024118
48,2619.23563488,6,0.491835996014,0.713235298274,0.0819726660023,0.237668825395,0.0272185191023,0.238322611335,0.0276431765813,0.236699654805,0.0271109703188
48.5,2646.51933941,6,0.491950984171,0.713486277985,0.0819918306952,0.239104035542,0.0275391369347,0.236984475771,0.0273335550422,0.236853554822,0.0271191387183
49,2673.80304394,6,0.491420158016,0.713116477218,0.0819033596693,0.239041540393,0.0275801188852,0.236444008597,0.0271682636045,0.237086708589,0.0271549771795
49.5,2701.08674847,6,0.490746063545,0.712497262997,0.0817910105909,0.238720142608,0.0276167579945,0.236533754734,0.027138997948,0.236699130228,0.0270352546484
50,2728.370453,6,0.491318127271,0.712896559785,0.0818863545452,0.238346182654,0.0276223246768,0.236613562111,0.0270918052421,0.23739254956,0.0271722246263
50.5,2755.65415753,6,0.492049632701,0.713459548597,0.0820082721169,0.237639052782,0.0274916506324,0.236791416401,0.0271182258281,0.238484779452,0.0273983956564
51,2782.93786206,6,0.491131964512,0.712977240647,0.0818553274187,0.236482868744,0.0271983972331,0.236860622077,0.0271018158714,0.239089412993,0.0275551143141
51.5,2810.22156659,6,0.490607667493,0.712490267031,0.0817679445822,0.236260618659,0.0270894147126,0.236877910739,0.0270898749712,0.238807363225,0.0275886548984
52,2837.50527112,6,0.491026818127,0.71267916119,0.0818378030212,0.23671925691,0.027137192471,0.23700224928,0.0270931331684,0.238413247143,0.0276074773818
52.5,2864.78897565,6,0.491842020773,0.713270965892,0.0819736701288,0.236759232038,0.0271222198675,0.237824508407,0.0272471286272,0.238142792232,0.0276043216341
53,2892.07268018,6,0.4912599369,0.713070439531,0.0818766561499,0.236808817529,0.0271005043809,0.239037961679,0.0275222709003,0.236679202551,0.0272538808687
53.5,2919.35638471,6,0.490991898772,0.712820795602,0.0818319831287,0.237035721726,0.0271385654249,0.238900527078,0.027565741257,0.236340058991,0.0271276764468
54,2946.64008924,6,0.490685216444,0.712417587416,0.0817808694073,0.236701593555,0.0270336330154,0.238439276255,0.0275750026251,0.236732205552,0.0271722337668
54.5,2973.92379377,6,0.491067970664,0.71273472,0.0818446617773,0.237452034131,0.0271773832659,0.238198067794,0.0275960805974,0.236540091682,0.027071197914
55,3001.2074983,6,0.491693327232,0.713290363824,0.0819488878719,0.238736683757,0.0274525255739,0.237291006872,0.0274008706588,0.23671814781,0.0270954916392
55.5,3028.49120283,6,0.491015509953,0.712886748616,0.0818359183255,0.238920301956,0.0275335024526,0.236487228834,0.0271851011871,0.23693470595,0.0271173146858
56,3055.77490736,6,0.490185005595,0.712145730611,0.0816975009325,0.238564991425,0.0275562149108,0.236354192893,0.0271020045033,0.236682051644,0.0270392815184
56.5,3083.05861189,6,0.490647887968,0.712463812877,0.0817746479946,0.238227659189,0.0275718161575,0.2366140786,0.0270935404694,0.23707759585,0.0271092913677
57,3110.34231642,6,0.491619607091,0.713165938836,0.0819366011818,0.23788423391,0.0275392439716,0.236703350252,0.0271036391439,0.238033904806,0.0272937180664
57.5,3137.62602095,6,0.490476587726,0.71259286939,0.0817460979544,0.236461130389,0.0271871115507,0.236749631701,0.0270782279259,0.238837704642,0.0274807584778
58,3164.90972548,6,0.490203052176,0.712270678502,0.0817005086959,0.236193574544,0.0270742658488,0.236913684104,0.0271055991032,0.238619080452,0.027520643744
58.5,3192.19343001,6,0.490031598735,0.711984770767,0.0816719331225,0.23660113899,0.0271191108574,0.23667875915,0.0270286843277,0.238160623743,0.0275241379374
59,3219.47713454,6,0.490539265064,0.712397816906,0.0817565441774,0.236453504888,0.0270488529965,0.237443319313,0.0271663652595,0.237956865506,0.0275413259214
59.5,3246.76083907,6,0.490550141199,0.712619232102,0.0817583568666,0.236572277121,0.0270491758061,0.238707602108,0.0274391622975,0.236795376236,0.0272700187629
60,3274.0445436,6,0.489811978269,0.712077987543,0.0816353297114,0.236797751011,0.0270821102987,0.238549980719,0.0274605295718,0.236186457598,0.0270926898409
60.5,3301.32824813,6,0.488974090289,0.711317197881,0.0814956817149,0.236409747067,0.0269692030776,0.238057044883,0.0274541619356,0.236306822292,0.0270723167017
61,3328.61195266,6,0.489070991583,0.711421353109,0.0815118319305,0.236984089523,0.0270797539032,0.237702639211,0.0274506300499,0.23619129617,0.0269814479775
61.5,3355.89565719,6,0.489985834823,0.712146530009,0.0816643058038,0.23803079867,0.0272884482179,0.237269719977,0.0273786759472,0.236302989829,0.0269971816387
62,3383.17936172,6,0.488411400977,0.711188810607,0.0814019001628,0.23833502729,0.0273748761462,0.236050358613,0.0270745216914,0.236260762772,0.0269525023253
62.5,3410.46306625,6,0.487888916448,0.710681932943,0.0813148194079,0.237946593408,0.0273778363967,0.235798651454,0.0269621263983,0.236394418206,0.0269748566129
63,3437.74677078,6,0.4879146585,0.710651445468,0.08131910975,0.23765148865,0.0274028709509,0.23610830642,0.0269738667235,0.236349810779,0.0269423720756
63.5,3465.03047531,6,0.488391881309,0.710984552705,0.0813986468849,0.23732473,0.0273819681129,0.236007761768,0.026937760607,0.237110695001,0.027078918165
64,3492.31417985,6,0.487300627815,0.710465415707,0.0812167713025,0.235973625158,0.0270570235276,0.235992096763,0.0268989045702,0.237958842612,0.0272608432047
64.5,3519.59788438,6,0.486745437408,0.710003312205,0.081124239568,0.235534965236,0.0269103218601,0.236189137548,0.0269334313613,0.237738912352,0.0272804863466
65,3546.88158891,6,0.486034021306,0.709331174605,0.0810056702177,0.235866914699,0.0269410922917,0.235720251816,0.0268040127469,0.237204310957,0.0272605651791
65.5,3574.16529344,6,0.48573462662,0.709152821823,0.0809557711033,0.235423215132,0.0267936091128,0.236338574795,0.0269163278355,0.236851973513,0.0272458341549
66,3601.44899797,6,0.486107268679,0.709602716084,0.0810178781132,0.235520002214,0.0267983617341,0.237381010306,0.027125207556,0.23616331532,0.0270943088231
66.5,3628.7327025,6,0.484730294569,0.708699721128,0.0807883824281,0.235557596467,0.026779046748,0.23732051585,0.0271446130829,0.235283927475,0.0268647225972
67,3656.01640703,6,0.483598737797,0.707729890787,0.0805997896328,0.235338749266,0.026719069658,0.236778911668,0.0271112616996,0.235075282536,0.0267694582752
67.5,3683.30011156,6,0.483361946108,0.707586222699,0.0805603243513,0.235523068993,0.0267441100518,0.236452665715,0.0271102658266,0.235074308971,0.0267059484729
68,3710.58381609,6,0.483895628327,0.708026781823,0.0806492713878,0.236336113351,0.0268885436679,0.236180565959,0.0270862547216,0.234974741019,0.0266744729983
68.5,3737.86752062,6,0.482162193204,0.707033076906,0.080360365534,0.236730955086,0.0269747072168,0.234812315044,0.0267500056546,0.234955315225,0.0266356526626
69,3765.15122515,6,0.481334255729,0.706314199386,0.0802223759548,0.236333569667,0.0269560871829,0.234417699183,0.0266150099411,0.235029348784,0.0266512788308
69.5,3792.43492968,6,0.48055368939,0.70566034468,0.080092281565,0.235905624522,0.0269414169139,0.234603671174,0.0266088664336,0.234618424316,0.0265419982174
70,3819.71863421,6,0.480362315477,0.705558334991,0.0800603859129,0.235598393058,0.026925258028,0.234229714051,0.0265008639956,0.235198610589,0.0266342638893
70.5,3847.00233874,6,0.479605647869,0.705295235268,0.0799342746448,0.23455692986,0.0266800250039,0.234168958437,0.0264565590423,0.236038789806,0.0267976905986
71,3874.28604327,6,0.478241317669,0.704300774736,0.0797068862781,0.233832456366,0.0264851748501,0.234233747023,0.0264566932498,0.235705134798,0.0267650181781
71.5,3901.5697478,6,0.476847560519,0.703145495295,0.0794745934198,0.23376304528,0.0264273171496,0.233802915018,0.0263494102652,0.235051278638,0.026697866005
72,3928.85345233,6,0.476110702834,0.702674387378,0.0793517838056,0.233389025779,0.026287708874,0.234108166691,0.0263989012454,0.234650178084,0.0266651736861
72.5,3956.13715686,6,0.476260418283,0.702948808053,0.0793767363805,0.233273255623,0.0262492937825,0.234850157991,0.0265264057745,0.234299678509,0.0266010368234
73,3983.42086139,6,0.473963169014,0.701428086697,0.0789938615024,0.233035835477,0.0261638009239,0.234774291861,0.0265175854648,0.233093612258,0.0263124751137
73.5,4010.70456592,6,0.472833119866,0.700483868249,0.0788055199777,0.233106065468,0.0261860728632,0.234181438607,0.0264460820918,0.232673437071,0.0261733650227
74,4037.98827045,6,0.472076292127,0.699957348913,0.0786793820211,0.232862771281,0.0261167409799,0.233899737164,0.0264431308243,0.232673391092,0.0261195102169
74.5,4065.27197498,6,0.471675015167,0.699696550057,0.0786125025279,0.233349559744,0.0261877527561,0.233570843233,0.0264090255731,0.232256240108,0.0260157241987
75,4092.55567951,6,0.470047919038,0.698770657166,0.0783413198396,0.233750233245,0.0262596981482,0.232310068344,0.0261155372992,0.232192048793,0.0259660843923
75.5,4119.83938404,6,0.468549996122,0.697635135546,0.0780916660204,0.233230960153,0.0261811777359,0.231716339604,0.025946608252,0.23217118176,0.0259638800325
76,4147.12308857,6,0.466991824245,0.69641569601,0.0778319707075,0.232681221809,0.0261199013622,0.231659123465,0.0258939743544,0.231560398453,0.0258180949909
76.5,4174.4067931,6,0.466032270864,0.695757428096,0.077672045144,0.232283743879,0.0260783995098,0.231105335202,0.0257351404381,0.231855147553,0.0258585051961
77,4201.69049763,6,0.465229583162,0.695401512279,0.0775382638603,0.231612946063,0.0259311262943,0.230839444283,0.0256543126636,0.232437721744,0.0259528249024
77.5,4228.97420216,6,0.463060737883,0.693890025834,0.0771767896472,0.230702238358,0.0257112880445,0.230698235412,0.0256040669128,0.23198001226,0.02586143469
78,4256.25790669,6,0.461261244429,0.692458997313,0.0768768740715,0.230234850038,0.0255717258404,0.230406495393,0.025545939327,0.231310024269,0.0257592089041
78.5,4283.54161122,6,0.460039579414,0.691606651887,0.0766732632357,0.229878265939,0.025440187213,0.230299223349,0.0255136070901,0.230923502288,0.0257194689326
79,4310.82531575,6,0.459314230292,0.691205548375,0.0765523717153,0.229365814667,0.0253136036105,0.230664455239,0.0255525307969,0.230671642767,0.0256862373079
79.5,4338.10902028,6,0.457090432173,0.68976312323,0.0761817386956,0.229263561012,0.0252602014517,0.230559233661,0.025515041888,0.229438773549,0.0254064953559
80,4365.39272481,6,0.45524116629,0.688306981043,0.0758735277151,0.229198744416,0.0252610269423,0.229813671718,0.0253764549839,0.228795140192,0.0252360457888
80.5,4392.67642934,6,0.453553872841,0.68704756603,0.0755923121402,0.228621758057,0.0251323186215,0.229380425533,0.0253210504153,0.228548143713,0.0251389431034
81,4419.96013387,6,0.452384369431,0.686234430134,0.0753973949051,0.228791196902,0.0251369284619,0.229102792459,0.0252969361875,0.227845447313,0.0249635302558
81.5,4447.2438384,6,0.450601495815,0.68514680907,0.0751002493024,0.228920980096,0.0251352740188,0.228163741262,0.0250948404707,0.227569395291,0.0248701348129
82,4474.52754293,6,0.448382382447,0.683475173543,0.0747303970745,0.228129416241,0.0249653919506,0.22734864718,0.0249047890512,0.227506773393,0.0248602160726
82.5,4501.81124746,6,0.446157165107,0.681764579676,0.0743595275179,0.227511407343,0.0248580621381,0.226858322704,0.0247640263238,0.226906919485,0.0247374390559
83,4529.09495199,6,0.444522885987,0.680603105497,0.0740871476645,0.227096049326,0.0248062878811,0.226170733491,0.0245676326027,0.226850848704,0.0247132271807
83.5,4556.37865652,6,0.443159190227,0.679749239486,0.0738598650378,0.226763988482,0.0247493809295,0.225542443563,0.0244127457777,0.226959837526,0.0246977383306
84,4583.66236105,6,0.440442843318,0.677791599589,0.073407140553,0.225742731842,0.0245336487841,0.225370075277,0.0243562173764,0.226198375146,0.0245172743926
84.5,4610.94606558,6,0.438210385509,0.676062327429,0.0730350642515,0.224946867315,0.0243331472337,0.225208165001,0.0243451528797,0.22542946954,0.0243567641382
85,4638.22977011,6,0.436501072735,0.674832638484,0.0727501787891,0.224460344087,0.0241820769725,0.224829700509,0.0242610744873,0.225067404256,0.0243070273293
85.5,4665.51347464,6,0.434977743421,0.673717837401,0.0724962905701,0.223508714763,0.0239591815789,0.224778957609,0.0242221427932,0.224957654869,0.024314966198
86,4692.79717917,6,0.432653057688,0.672127551038,0.0721088429479,0.223419047055,0.0239088863751,0.224264490279,0.0240809370112,0.223974215755,0.0241190195616
86.5,4720.0808837,6,0.43000861233,0.670088471806,0.071668102055,0.223272887422,0.0238992786887,0.223214124696,0.0238435909426,0.223134406411,0.0239252324237
87,4747.36458823,6,0.42774053672,0.668341221614,0.0712900894534,0.222682260729,0.0237853888815,0.222785858681,0.0237659511697,0.222408822702,0.0237387494022
87.5,4774.64829276,6,0.426168745637,0.667149458786,0.0710281242729,0.222548610727,0.0237439551828,0.222587585203,0.0237616165403,0.221551786168,0.0235225525498
88,4801.93199729,6,0.423945344039,0.665606712729,0.0706575573399,0.222207199842,0.0236332397811,0.222047564775,0.0236690838018,0.220893298418,0.0233552337569
88.5,4829.21570182,6,0.4211554075,0.663505181601,0.0701925679167,0.220920217674,0.0233330241531,0.221219236667,0.0234987447612,0.220909923121,0.0233607990025
