y,U_0,U_1,U_2
-35.28,7.63219657626,0.00156712327462,-0.152491374646
-30.24,7.47927783523,0.00435503945093,-0.140732315947
-25.2,7.34439332614,0.00728961688779,-0.124630375749
-20.16,7.23102450271,0.0101258010365,-0.103802861937
-15.12,7.14172791308,0.0127602239525,-0.0790877495814
-10.08,7.068738008,0.0152404499457,-0.0513115562296
-5.04,7.02627527315,0.0171943688747,-0.0211481410145
-2.08034123261e-14,7.01585007562,0.0189354748885,0.0104140160946
5.04,7.03985256289,0.0209185611718,0.0420221468355
10.08,7.08634649141,0.022380108382,0.0728111735306
15.12,7.15657714213,0.0236377573596,0.101933570147
20.16,7.24732737152,0.0246307305744,0.128442038588
25.2,7.36068788122,0.0255709151434,0.151542124114
30.24,7.49736512851,0.0262936860623,0.170162330478
35.28,7.64946206022,0.0269206269885,0.184441262803
40.32,7.81475646886,0.027479763072,0.194132123762
45.36,7.98819091382,0.0281465669077,0.198882793309
50.4,8.17345961097,0.028741776234,0.198914734129
55.44,8.36529882317,0.0293352432249,0.194354442162
60.48,8.560679852,0.0299054601778,0.186488854028
65.52,8.75551681909,0.0304295136104,0.176020826022
70.56,8.94166961217,0.0308626261526,0.163463051221
75.6,9.11714794394,0.0312567122997,0.14954867782
80.64,9.27977176799,0.0315496297995,0.134948076601
85.68,9.42961702407,0.0318933227813,0.12013986659
90.72,9.56512406868,0.0322554493069,0.105598065042
95.76,9.68559169148,0.0326736980214,0.0918559881599
100.8,9.7909048598,0.0330367941588,0.079179050424
105.84,9.87987414387,0.0332554360601,0.0678339436898
110.88,9.9559705344,0.0333200426101,0.0579061014911
115.92,10.0194776296,0.0332366441326,0.0494634325674
120.96,10.0714281449,0.0330649306931,0.0423669627838
126,10.1128656688,0.0327993269179,0.0364500281489
131.04,10.1438359176,0.0324705606599,0.0317644291363
136.08,10.1674899758,0.0320885733087,0.0279778658682
141.12,10.1867904843,0.0315919000276,0.0249748027174
146.16,10.2006927081,0.0310656388277,0.0226166235228
151.2,10.2104628735,0.0304882147074,0.0207695775939
156.24,10.2170122941,0.0298396257882,0.01939310144
161.28,10.2221498673,0.0291328655344,0.0183063430573
166.32,10.2261766527,0.0283777250741,0.0174483512701
171.36,10.2282714555,0.0275773422451,0.0167507184692
176.4,10.2278219609,0.0266612771871,0.0161740738925
181.44,10.226692621,0.0257458990293,0.0157263146294
186.48,10.2261745495,0.0248018133678,0.0153504732699
191.52,10.2257399114,0.0238777730074,0.015021540606
196.56,10.2249762465,0.0229056784647,0.0147355555134
201.6,10.2241076765,0.0219151456417,0.0144800227253
206.64,10.223421032,0.0209134129518,0.0142440492256
211.68,10.2226458344,0.0198747280782,0.0140170808521
216.72,10.2220367551,0.0188196197934,0.0137990572428
221.76,10.2216486375,0.0177535219914,0.0135909786968
226.8,10.2214759799,0.0166738091961,0.0133879337437
231.84,10.2210178144,0.0155754449118,0.0131913459454
236.88,10.2202426242,0.0144101742635,0.0129962883271
241.92,10.2193141198,0.0132152031168,0.0128097863386
246.96,10.2184613764,0.0119981726214,0.0126351319883
252,10.2177237067,0.0107705792318,0.0124741053438
