y,U_0,U_1,U_2
-75.6,8.80814535392,0.144511089013,-0.199162718791
-70.56,8.56783221861,0.143367248564,-0.227172277796
-65.52,8.31588164938,0.140853087485,-0.255178911612
-60.48,8.05530636137,0.136875951257,-0.28235217086
-55.44,7.79035444156,0.131254364028,-0.307361913772
-50.4,7.5256900044,0.12383051799,-0.328331703677
-45.36,7.26695275509,0.114322991709,-0.341255340563
-40.32,7.02045714853,0.102959310974,-0.345929347623
-35.28,6.7899755651,0.090218075949,-0.344096260019
-30.24,6.57807243154,0.0767311812757,-0.334919247907
-25.2,6.39083779645,0.0624656884582,-0.315252400508
-20.16,6.24605357323,0.0471145675955,-0.283323282821
-15.12,6.13682437554,0.0308647818471,-0.242716128038
-10.08,6.05641234823,0.0140561572545,-0.195223332024
-5.04,6.00468949992,-0.002944944011,-0.142743070335
-8.62643290134e-15,5.99308565733,-0.0198179374514,-0.0870819679932
5.04,6.02069676529,-0.0358962553522,-0.0296680969032
10.08,6.07415349315,-0.0513579529166,0.0267896392633
15.12,6.16178173348,-0.066016091562,0.0800268093625
20.16,6.2752349962,-0.0797400285658,0.127954835161
25.2,6.4228272323,-0.0925751564764,0.169004978158
30.24,6.60711340549,-0.103819552933,0.20062947628
35.28,6.81313665764,-0.113864638876,0.223119962095
40.32,7.03870191229,-0.122740162387,0.236235466979
45.36,7.28154313045,-0.130432164893,0.240570990011
50.4,7.53599901517,-0.136856710425,0.237510981996
55.44,7.79854687587,-0.141770331033,0.227911310194
60.48,8.06110428451,-0.145317197462,0.214315483535
65.52,8.31953446378,-0.147507160723,0.197683901673
70.56,8.56959871895,-0.148477157862,0.178871285929
75.6,8.80776107058,-0.148402336432,0.15890359515
80.64,9.02923171193,-0.147233723993,0.138533712953
85.68,9.23237329645,-0.145207832714,0.118619024442
90.72,9.41646131068,-0.142397745317,0.0995700604369
95.76,9.5808127605,-0.13891225534,0.0818592553819
100.8,9.72540602086,-0.134909031776,0.0658019886925
105.84,9.84837486212,-0.130376954943,0.0515830213957
110.88,9.95264639977,-0.12551988023,0.0392366015193
115.92,10.0398040277,-0.12041776878,0.0286937524508
120.96,10.111337885,-0.115233386653,0.0198486344883
126,10.1688024843,-0.109898183492,0.0125342091863
131.04,10.212825089,-0.104726625718,0.00680444664284
136.08,10.2472901107,-0.0995537982674,0.00225913706018
141.12,10.2736338483,-0.094542434737,-0.00124319230844
146.16,10.2933146282,-0.0897207715012,-0.00387118583613
151.2,10.308243174,-0.0851432427424,-0.00580512600127
156.24,10.3180975421,-0.0807135501445,-0.00714589715581
161.28,10.3248628845,-0.0765006436152,-0.00806872495147
166.32,10.3297211099,-0.0724391774829,-0.00868094361508
171.36,10.3334352781,-0.0685395258807,-0.00906017402147
176.4,10.3359156497,-0.0648117979042,-0.00921750127578
181.44,10.3374900934,-0.0612551757965,-0.00921437969012
186.48,10.3376847009,-0.0578690557946,-0.00913008885321
191.52,10.337387435,-0.0546510623621,-0.00897439472788
196.56,10.3368397067,-0.051577502199,-0.00876493068904
201.6,10.3361052761,-0.0486513546028,-0.00853537528627
206.64,10.3352438659,-0.0458820184932,-0.0082635564576
211.68,10.3344331113,-0.0432078285313,-0.00795264139563
216.72,10.3336653008,-0.0406211757413,-0.00767480317633
221.76,10.3329531519,-0.0381447494084,-0.0074218826346
226.8,10.3323104385,-0.0357200752293,-0.00717390350685
231.84,10.3317639399,-0.0334217342081,-0.00693225434912
236.88,10.3313118071,-0.0311544906246,-0.00668718532115
241.92,10.3309223042,-0.0289696119768,-0.00645629596968
246.96,10.3304673737,-0.0268091946269,-0.00623555509148
252,10.3299022609,-0.0247423110846,-0.0060384300048
