y,U_0,U_1,U_2
100.8,9.81956451763,-0.00037451512416,0.063629407835
105.84,9.90736841536,-0.00058713551158,0.0524772893312
110.88,9.98233601337,-0.000832917781141,0.0427768262428
115.92,10.044675603,-0.00109831149753,0.0345640092366
120.96,10.0954329222,-0.00138426692407,0.027740923879
126,10.1357542574,-0.00168983927886,0.0220896580979
131.04,10.1666203701,-0.00194800947371,0.0176015602958
136.08,10.1895820621,-0.00217922407352,0.0140267357301
141.12,10.2060647511,-0.00241449549331,0.0112336006449
146.16,10.2191589726,-0.00261446653689,0.00909393372356
151.2,10.2282708275,-0.00283352410493,0.00747808188409
156.24,10.2343835717,-0.0030435708674,0.00630742266034
161.28,10.238501792,-0.00325873079066,0.00545053561413
166.32,10.2410357905,-0.00345935984419,0.00480986147978
171.36,10.2419865849,-0.00362891974338,0.004355900231
176.4,10.2419069762,-0.00383693774242,0.00400541917466
181.44,10.2413608161,-0.00401095075469,0.00380163088507
186.48,10.2405544034,-0.00420328524266,0.00363132608282
191.52,10.2394981087,-0.00437893898891,0.00351127449089
196.56,10.2381107391,-0.00457638923698,0.00342355856384
201.6,10.2372109636,-0.00472554306429,0.00336645966548
206.64,10.235961729,-0.00493075576947,0.00331490110374
211.68,10.2346207939,-0.00509086159777,0.00327969434815
216.72,10.2335490622,-0.00527050797132,0.00324568242595
221.76,10.2323574115,-0.00545234402789,0.00321617546959
226.8,10.2312130911,-0.00563273121457,0.00318964504287
231.84,10.2301860755,-0.00581553977934,0.00316659460262
236.88,10.229230017,-0.0059963302757,0.00314617959341
241.92,10.2283357268,-0.006176858253,0.00312805915188
246.96,10.2275065549,-0.00635742506972,0.00311215102779
252,10.226741778,-0.00653792433895,0.00309843954678
