y,U_0,U_1,U_2
45.36,7.97153992341,0.0259039084657,0.196265491045
50.4,8.15549168823,0.0262039709199,0.196619439494
55.44,8.35428201798,0.0264834355295,0.19243562506
60.48,8.54909240442,0.0267576505715,0.184930512984
65.52,8.74142740619,0.0270341755172,0.174634282725
70.56,8.92882116059,0.0273188157493,0.162152217795
75.6,9.10615219864,0.0275856528405,0.148309278388
80.64,9.27007318247,0.0277338813528,0.133758173039
85.68,9.42125817397,0.0279131286683,0.11897922265
90.72,9.55823202537,0.028129334478,0.104453031174
95.76,9.67997922571,0.0283959228592,0.0906168502846
100.8,9.78636496418,0.0286093071197,0.0777944669032
105.84,9.87664167917,0.0286889587288,0.0664306381761
110.88,9.95414213978,0.0286308994265,0.0564922151768
115.92,10.0189691605,0.0284541202106,0.0480397261375
120.96,10.07210693,0.028159650195,0.0409798174578
126,10.1147369553,0.0277620363752,0.0350967891978
131.04,10.1468465471,0.0273159735666,0.0303981605428
136.08,10.1717303305,0.0268160675003,0.0266035894376
141.12,10.1915922599,0.0262676935743,0.0235989056668
146.16,10.2061249221,0.025667259233,0.0212345294476
151.2,10.2160669195,0.025030577211,0.0194275309324
156.24,10.2240952479,0.0243790597234,0.0180542411272
161.28,10.2294338731,0.02366293314,0.0169734053499
166.32,10.2332915166,0.0229026599473,0.0161222395671
171.36,10.2356432813,0.0221216100572,0.0154673083967
176.4,10.236722003,0.021272174124,0.0149264762942
181.44,10.2373099369,0.0204587590827,0.014529225623
186.48,10.2376113644,0.0195633582155,0.0141840156166
191.52,10.2376859239,0.0186554913209,0.0138928053141
196.56,10.2375608245,0.017702983929,0.0136236155542
201.6,10.2372935933,0.0167541164928,0.0133896862692
206.64,10.2369468553,0.0157892134402,0.0131722088664
211.68,10.236733195,0.0147870650595,0.0129676971689
216.72,10.2364518474,0.0137598996835,0.0127706752739
221.76,10.2359422462,0.0127166287834,0.0125860320223
226.8,10.2354805183,0.0116635364744,0.0124108629687
231.84,10.2351452681,0.0106319369128,0.0122525687651
236.88,10.2348591565,0.00954335789377,0.012097095388
241.92,10.2345850151,0.00844318416412,0.0119510529842
246.96,10.2343374992,0.00733052819277,0.0118147605358
252,10.2341140429,0.00620681390679,0.0116883709563
