y,U_0,U_1,U_2
-75.6,9.1163097718,-0.0156250269768,-0.106260059243
-70.56,8.94001785279,-0.0135035347586,-0.120989704563
-65.52,8.75175505542,-0.0112123363507,-0.134600373537
-60.48,8.55380686409,-0.00881737474734,-0.146624610126
-55.44,8.35581275618,-0.00635498101539,-0.156345981081
-50.4,8.16191830508,-0.00397938086347,-0.162788691886
-45.36,7.97009015647,-0.00147492969302,-0.164964317817
-40.32,7.78551171289,0.00111906600044,-0.162929498009
-35.28,7.61464642663,0.00370596660604,-0.156238075256
-30.24,7.45792686956,0.00627642890107,-0.144548976727
-25.2,7.32251453167,0.00889390056276,-0.128367374637
-20.16,7.2096599089,0.011294137982,-0.107708390757
-15.12,7.12313015295,0.0136926535873,-0.0832698374123
-10.08,7.05982448847,0.0159116599644,-0.0557762802455
-5.04,7.02137707739,0.0179332291275,-0.0259693409405
-1.11910480882e-14,7.01038559374,0.019730157033,0.00524042758401
5.04,7.02812985566,0.0210556824424,0.0368776295063
10.08,7.07263270182,0.0222396831243,0.0677648411658
15.12,7.14056696938,0.0232043929768,0.0970414768697
20.16,7.23104116743,0.0239929882426,0.123855021706
25.2,7.34222759742,0.0246507181406,0.147250696941
30.24,7.47863347374,0.025044569482,0.166055413187
35.28,7.63417784186,0.0254109244351,0.180759988278
40.32,7.80069438281,0.0256626455399,0.19101201003
45.36,7.97144748452,0.0258954139591,0.196303741526
50.4,8.15545861631,0.0261945691809,0.196663194972
55.44,8.35430121594,0.0264840657383,0.192479754104
60.48,8.54904988622,0.026755915412,0.184988988202
65.52,8.74135081246,0.0270358794526,0.174682903106
70.56,8.92876179147,0.0273198204848,0.162191582773
75.6,9.10610944579,0.027590298441,0.148353937579
80.64,9.27003378919,0.0277322681257,0.13379643095
85.68,9.42122221494,0.027913486172,0.119018035514
90.72,9.55819884374,0.0281281341776,0.104490402582
95.76,9.679948535,0.0283938426487,0.0906534853402
100.8,9.78633790102,0.0286073582352,0.0778298715082
105.84,9.876616843,0.0286854879832,0.0664648701016
110.88,9.95411819293,0.0286274910678,0.0565253904039
115.92,10.0189421032,0.0284496991634,0.0480686852407
120.96,10.0720866574,0.0281542614515,0.0410104493644
126,10.1147318734,0.0277598013352,0.0351251237179
131.04,10.1468247347,0.0273103365279,0.0304221635386
136.08,10.1717191706,0.0268118530143,0.0266354091175
141.12,10.191580975,0.0262672188989,0.0236273728513
146.16,10.2061083837,0.0256410420996,0.0212605983071
151.2,10.2160483808,0.0250433342309,0.0194320676801
156.24,10.2240887474,0.0243366405574,0.0180764860335
161.28,10.2294213214,0.0236354137044,0.0169937097689
166.32,10.2332442199,0.0228535494631,0.0161546387998
171.36,10.2356121567,0.0220823187552,0.015498288879
176.4,10.2367105982,0.0212038092427,0.0149805603539
181.44,10.2373051512,0.0204337033291,0.0145737924455
186.48,10.2376382418,0.0195189390946,0.0142222891416
191.52,10.2376869811,0.018615418997,0.013913994541
196.56,10.2375476626,0.0176892213125,0.0136406733288
201.6,10.2372858473,0.0167134998187,0.0133942645621
206.64,10.2369156077,0.0157901286068,0.0131871432373
211.68,10.2365500745,0.014778231205,0.0129890026088
216.72,10.2361832846,0.0137587212391,0.012788495667
221.76,10.2358842174,0.0127238289356,0.0126016565533
226.8,10.2355024667,0.0116631703202,0.0124265237126
231.84,10.2351482008,0.0106319565545,0.012265100022
236.88,10.2348550928,0.00954394025592,0.0121089023415
241.92,10.2345809208,0.008444457842,0.0119620508701
246.96,10.2343338972,0.00733223540227,0.0118253377073
252,10.2341108597,0.00620889254106,0.0116985506597
