y,U_0,U_1,U_2
186.48,10.2303871655,0.00663314191833,0.00901532503746
191.52,10.229155901,0.00616448911229,0.00884075617414
196.56,10.2277914925,0.00571009523531,0.00870176640092
201.6,10.2263518523,0.00518609728739,0.00858309802378
206.64,10.22488258,0.00468709119555,0.00847791347118
211.68,10.2234473802,0.00415328657909,0.00838355405702
216.72,10.2220826279,0.00363207080993,0.00828866126162
221.76,10.2208110468,0.0030872848671,0.00819768873676
226.8,10.219492954,0.00254071487789,0.00811547224751
231.84,10.2182923705,0.00195899143729,0.00803858008208
236.88,10.2171914805,0.00138634422968,0.00796670510727
241.92,10.2161651774,0.000801880293678,0.00789952700696
246.96,10.2152145411,0.000212614755056,0.00783688898178
252,10.2143346777,-0.0003819290516,0.00777888528435
