y,U_0,U_1,U_2
-45.36,8.02953720794,0.00916746882842,-0.17750902695
-40.32,7.84683102862,0.0104971815698,-0.175741680048
-35.28,7.68060393058,0.0118449730506,-0.169059636718
-30.24,7.52638269553,0.013245568415,-0.157286380411
-25.2,7.39345907942,0.0145244428472,-0.140989317636
-20.16,7.27941853547,0.0157650696746,-0.120188223707
-15.12,7.19451092632,0.0168037383603,-0.0955111030106
-10.08,7.12951016324,0.0176141450132,-0.067729347326
-5.04,7.08959582411,0.0181244393319,-0.0375774023917
-2.08034123261e-14,7.0751363893,0.0183307713679,-0.0059948175018
5.04,7.09616471903,0.0183410795456,0.0260459543393
10.08,7.14244185807,0.0181992445544,0.0573581818094
15.12,7.20877065362,0.0178894758815,0.0870045496488
20.16,7.29872197315,0.017434936798,0.114086312073
25.2,7.40980770535,0.0168848404959,0.137619944671
30.24,7.54526857463,0.0162419537839,0.15652089044
35.28,7.69863085583,0.0154859584634,0.17127265045
40.32,7.86109526968,0.0146665187498,0.181332508221
45.36,8.02985134678,0.0139131998935,0.186204361377
50.4,8.21380883096,0.0133180432604,0.186281330025
55.44,8.41033087902,0.0126540342309,0.181986702509
60.48,8.60340412998,0.0119890190906,0.174450698359
65.52,8.79524471607,0.0114084042872,0.16405006151
70.56,8.98054819576,0.0107566931717,0.151545103871
75.6,9.15491887664,0.0102582377092,0.137773683498
80.64,9.3158758402,0.00980603481891,0.123235191212
85.68,9.46382665449,0.0094347984406,0.108440549191
90.72,9.59743472415,0.00928280391143,0.0939113096117
95.76,9.71579762151,0.00926859876304,0.0801504277991
100.8,9.81887062098,0.00927214896008,0.0675113888094
105.84,9.90605153576,0.00922729979163,0.0563743604127
110.88,9.98042207439,0.00909037010678,0.0466921595918
115.92,10.0421674466,0.00890710944628,0.0384962959675
120.96,10.0923542331,0.00867268389324,0.0316825053436
126,10.1321423599,0.00839238292718,0.0260248881274
131.04,10.1617450863,0.00808451299377,0.0215210352829
136.08,10.1841836324,0.0077977824736,0.0179270820864
141.12,10.2018270419,0.00751621446109,0.0151146145865
146.16,10.2140533162,0.00720929297377,0.0129280955812
151.2,10.2220284758,0.00689856914816,0.0112804375663
156.24,10.2282242917,0.00654551651324,0.0100673634845
161.28,10.2316981652,0.00619459942952,0.0091633657059
166.32,10.2336494014,0.00583721241077,0.0084766231243
171.36,10.2341521189,0.00548069880099,0.00797735438727
176.4,10.2338155849,0.00508464222359,0.00759267793287
181.44,10.2328771159,0.00468009752853,0.0073197110622
186.48,10.231826672,0.00426355217408,0.00710627287969
191.52,10.2305194827,0.00386926025747,0.00693928633234
196.56,10.2290334073,0.00343256377929,0.00680430618178
201.6,10.2274822374,0.00302814253637,0.00669314864627
206.64,10.2258987357,0.00254717467893,0.00659459173993
211.68,10.2243099598,0.00210899416492,0.006509894118
216.72,10.2227808608,0.00165037385275,0.00642890632045
221.76,10.2213588422,0.00119488550899,0.00635745618351
226.8,10.2201155484,0.000730102965586,0.00628932627646
231.84,10.2188332607,0.000223964866765,0.0062196697783
236.88,10.2176337649,-0.000265061922964,0.00615723684743
241.92,10.2165269826,-0.000760972582018,0.00609937812794
246.96,10.2154978252,-0.00126226716117,0.00604556010129
252,10.2145456076,-0.00176830253266,0.00599579455712
