y,U_0,U_1,U_2
20.16,7.29242000135,0.0151021604311,0.107221659727
25.2,7.40320161929,0.0138707838002,0.130971610967
30.24,7.53871710597,0.0125185247504,0.150072170556
35.28,7.69374958707,0.0110708015634,0.165051309299
40.32,7.85935065405,0.00956417008228,0.175474336109
45.36,8.02874528159,0.00814121374801,0.180805113149
50.4,8.21182225271,0.00690837354003,0.181246229528
55.44,8.40901957042,0.00577547843252,0.177212840783
60.48,8.60203527533,0.00465104718072,0.169774755401
65.52,8.79262878955,0.00363343422162,0.159522204483
70.56,8.97780353541,0.00272559428142,0.147094064561
75.6,9.15265392083,0.00192828573772,0.133351978594
80.64,9.31416372567,0.00117947656286,0.118909712346
85.68,9.46271014915,0.000567615334748,0.104265585701
90.72,9.59695015275,0.000120551393548,0.0898981756206
95.76,9.71591771242,-0.00015043224436,0.0762445072305
100.8,9.8195682042,-0.000355631710201,0.0636274248452
105.84,9.90737049836,-0.000570287517634,0.0524764164703
110.88,9.98233703047,-0.000817735497176,0.0427772111378
115.92,10.044678701,-0.00108312083861,0.0345643378865
120.96,10.0954445241,-0.00137207874682,0.0277415444078
126,10.1357923383,-0.00167182401272,0.0220882556144
131.04,10.1659264295,-0.00194367711199,0.017602567258
136.08,10.1888749212,-0.00219306286171,0.0140372030443
141.12,10.2069461224,-0.00242195186197,0.0112536203791
146.16,10.2197151246,-0.0026389789416,0.00910027224156
151.2,10.2281791714,-0.00285572422516,0.00748712618776
156.24,10.2347273752,-0.00305592986922,0.00631305785953
161.28,10.2385692681,-0.00324469379767,0.00545417478327
166.32,10.2411980774,-0.00343007647704,0.00481015376712
171.36,10.2421464813,-0.00361136197676,0.00436210563162
176.4,10.2418005198,-0.00382816297486,0.00401037825836
181.44,10.2413560629,-0.00399965717772,0.00379714215808
186.48,10.2405527454,-0.00419215273044,0.00363739560652
191.52,10.2395753595,-0.00436635416843,0.00351720407114
196.56,10.2384104079,-0.00456067478096,0.00343299312637
201.6,10.2371674813,-0.00472067932945,0.00337504731633
206.64,10.2359187172,-0.00492016180602,0.00332750446486
211.68,10.2347485654,-0.0050915133306,0.00329388971918
216.72,10.2335285596,-0.00527484792878,0.00325707406547
221.76,10.2323695757,-0.00545781496679,0.00322350148769
226.8,10.231155811,-0.00564060236495,0.00319409919656
231.84,10.2301865044,-0.0058207611242,0.00317039256772
236.88,10.2292295375,-0.00600023520425,0.00314940065226
241.92,10.2283352056,-0.0061799060047,0.00313083318321
246.96,10.2275061179,-0.00636015293017,0.00311460521857
252,10.226741371,-0.00654052303748,0.00310065739342
